y_true,y_pred
0.4133333333333333,0.47438856264224405
0.6444444444444445,0.5823175507439597
0.350253807106599,0.38979090009280193
0.6,0.49391990817204434
0.5066666666666667,0.530605267765795
0.3688888888888889,0.5014437484563194
0.6533333333333333,0.5624569998219505
0.5466666666666666,0.5107302640001435
0.4619289340101523,0.4219915804919333
0.5066666666666667,0.5231073900283771
0.5555555555555556,0.4820536346737765
0.44,0.5361446261761446
0.5583756345177665,0.46320556279179337
0.5066666666666667,0.5349681536842852
0.6488888888888888,0.4815625424973353
0.1928934010152284,0.3500019604536603
0.3197969543147208,0.35397102094549765
0.4416243654822335,0.43333498817786853
0.5866666666666667,0.5090474703122079
0.3401015228426396,0.43373034030173413
0.4311111111111111,0.4802025108690287
0.5126903553299492,0.45673125726294606
0.4711111111111111,0.5069502659410614
0.3466666666666667,0.5115082545174626
0.4416243654822335,0.4982232503110738
0.6040609137055838,0.48165677571450244
0.4619289340101523,0.4901784136333316
0.4111675126903553,0.47188337392968394
0.5955555555555555,0.5869637140030353
0.6044444444444445,0.5228477546571786
0.4974619289340101,0.4947259397028778
0.4933333333333333,0.5119046326761354
0.4177777777777778,0.5437062944482665
0.5482233502538071,0.46579636670890995
0.3777777777777777,0.4633745628947779
0.5822222222222222,0.4983094540370625
0.5066666666666667,0.5189426298539613
0.5022222222222222,0.5598251716239302
0.4467005076142132,0.49809492182558984
0.6142131979695431,0.4488299114447464
0.4711111111111111,0.506152824688867
0.5111111111111111,0.5423037442937677
0.6133333333333333,0.49769007592706666
0.4533333333333333,0.5113350849982579
0.6177777777777778,0.5271740835092261
0.4177777777777778,0.5249338112808546
0.3644444444444444,0.4455496592239991
0.44,0.4281716135271672
0.5244444444444445,0.5509421840365437
0.4666666666666667,0.5840223366471278
0.4666666666666667,0.4747026567382137
0.482233502538071,0.4992074433956207
0.4222222222222222,0.4503707814345572
0.4263959390862944,0.40098718916547715
0.3756345177664975,0.4979093907876854
0.5155555555555555,0.5225109671309301
0.5466666666666666,0.5767029140100499
0.5288888888888889,0.5276913695745475
0.52,0.47792270209409093
0.4933333333333333,0.5202301992936837
0.4517766497461929,0.4655786166721225
0.4533333333333333,0.5389815197404962
0.4977777777777777,0.5194670460097
0.4133333333333333,0.4503289749689345
0.4711111111111111,0.4706244941380628
0.4771573604060913,0.4984085956182024
0.6711111111111111,0.4920067201709022
0.52,0.5452347704178628
0.4622222222222222,0.573177426689253
0.5777777777777777,0.476322118810432
0.4619289340101523,0.4821030952295801
0.3866666666666666,0.5191771970386482
0.5111111111111111,0.498407812426293
0.4222222222222222,0.5178937274921671
0.52,0.5322720759625785
0.5466666666666666,0.5035183979049075
0.3555555555555555,0.45355790998202195
0.5228426395939086,0.49850152004812337
0.5155555555555555,0.5074478152399511
0.4755555555555555,0.4910144500496823
0.4619289340101523,0.4244731828347041
0.6266666666666667,0.5876771927971228
0.4666666666666667,0.5253882140493784
0.4974619289340101,0.4518217022668943
0.4,0.410609209358799
0.5155555555555555,0.5420953958042782
0.5333333333333333,0.5084512634694751
0.5644444444444444,0.5146283858588039
0.299492385786802,0.4308504260664342
0.5244444444444445,0.4582720030190429
0.6446700507614214,0.5133301207402088
0.5866666666666667,0.5342344372028683
0.5644444444444444,0.49979554135976806
0.5911111111111111,0.5244049169627526
0.4844444444444444,0.5398028705488832
0.3688888888888889,0.5500972510910644
0.5555555555555556,0.5108883504228408
0.5866666666666667,0.5474643693067736
0.4467005076142132,0.4290471220750161
0.5333333333333333,0.5340258491755926
0.4133333333333333,0.47272176897900337
0.4977777777777777,0.49947371541634905
0.5511111111111111,0.5240400994748312
0.3422222222222222,0.47505685593047614
0.3955555555555555,0.49188436006677816
0.5288888888888889,0.5344351059322997
0.5244444444444445,0.46146651899477636
0.4933333333333333,0.5021810275112538
0.5288888888888889,0.4767144912033988
0.4873096446700508,0.46258829776847266
0.5066666666666667,0.5412014213391415
0.4314720812182741,0.4189154098311879
0.2081218274111675,0.32766472339001185
0.5777777777777777,0.49462979205368346
0.4923857868020304,0.44776092807196227
0.4044444444444444,0.4540338091169205
0.5244444444444445,0.5130465611034631
0.4365482233502538,0.4351736559818053
0.4888888888888889,0.4512911171951413
0.4974619289340101,0.43732355540873763
0.4517766497461929,0.5090061147704784
0.5377777777777778,0.5299340476290005
0.5111111111111111,0.45447325511943004
0.4755555555555555,0.5047247635170957
0.3451776649746192,0.5499186802924748
0.4888888888888889,0.502640390232956
0.5777777777777777,0.5078979476970461
0.4888888888888889,0.5719533081949748
0.4577777777777778,0.5592583246470171
0.4577777777777778,0.5229604121101625
0.5482233502538071,0.43686494247304375
0.3955555555555555,0.5200768390977933
0.5111111111111111,0.475985905691425
0.4263959390862944,0.45595170447715294
0.5822222222222222,0.5529932146355399
0.4365482233502538,0.44909156601450057
0.5688888888888889,0.5143090972090917
0.5177664974619289,0.37935861607022947
0.5888324873096447,0.4805299867526376
0.4888888888888889,0.46867013316201367
0.583756345177665,0.47995540974940964
0.4467005076142132,0.48735639593434893
0.4467005076142132,0.46682937561324467
0.5911111111111111,0.5433190591563606
0.233502538071066,0.45296792020655435
0.3777777777777777,0.42241355579169104
0.4720812182741117,0.44747232148403837
0.56,0.541683896703063
0.6088888888888889,0.5857987094416538
0.5377777777777778,0.5235976447377326
0.5822222222222222,0.5059098185577744
0.5377777777777778,0.5587477525955182
0.3555555555555555,0.39687443353511953
0.5866666666666667,0.5252049461938577
0.5288888888888889,0.5705028585070127
0.5688888888888889,0.5043254630055007
0.3955555555555555,0.48780072840533967
0.5888324873096447,0.4141066520490604
0.52,0.5316160411625189
0.6444444444444445,0.5617044860803772
0.3857868020304568,0.416748915591474
0.5377777777777778,0.5303729118049351
0.5511111111111111,0.4544508807223649
0.5288888888888889,0.49592205239149795
0.5126903553299492,0.4136268110788862
0.48,0.5682805442546349
0.5288888888888889,0.4878851684719924
0.48,0.5551250488032393
0.3422222222222222,0.43414870838651975
0.5155555555555555,0.4751289933700771
0.48,0.49332423272351517
0.4111675126903553,0.4825619940982572
0.6903553299492385,0.4359126617595568
0.4977777777777777,0.4783206223032922
0.6444444444444445,0.5902989793186948
0.5244444444444445,0.5227219202386281
0.52,0.5534777665294907
0.4755555555555555,0.4788166389872084
0.5532994923857868,0.49095633149838647
0.4622222222222222,0.5072584939403096
0.3756345177664975,0.3655916333154231
0.5022222222222222,0.5142295567089815
0.4666666666666667,0.5128632642867006
0.5329949238578681,0.4309694443996984
0.5511111111111111,0.46156305772528056
0.2933333333333333,0.42727121667576023
0.5111111111111111,0.5393337668223214
0.5955555555555555,0.5152460439116204
0.4720812182741117,0.42847970257742973
0.4517766497461929,0.4928979497741568
0.7288888888888889,0.5827455796107475
0.5244444444444445,0.5104508087335189
0.4844444444444444,0.4650678238888855
0.2842639593908629,0.4308173692028345
0.5466666666666666,0.5093851143627685
0.5866666666666667,0.5577056554471589
0.5228426395939086,0.39148448099098754
0.56,0.5430818454929319
0.4666666666666667,0.4016025247795075
0.5329949238578681,0.5299270069492177
0.5126903553299492,0.48464358976145233
0.3822222222222222,0.487631560168946
0.5111111111111111,0.4990075671728005
0.3756345177664975,0.42622374892638565
0.5025380710659898,0.4256563553648669
0.5244444444444445,0.5548110184500227
0.5644444444444444,0.4993776352352079
0.5955555555555555,0.5764195699576493
0.5422222222222223,0.5106282636733132
0.3045685279187817,0.34163632212268213
0.4355555555555555,0.4637343935692109
0.4222222222222222,0.4382209008269208
0.5955555555555555,0.5233118115678866
0.5822222222222222,0.572682352506277
0.2385786802030456,0.31516896930609706
0.5288888888888889,0.5383689825565188
0.52,0.5675765292078888
0.2690355329949238,0.38420064529349957
0.4467005076142132,0.5222835740209373
0.3955555555555555,0.5315969212282208
0.3511111111111111,0.40331646700913315
0.4488888888888889,0.4746935978497317
0.5777777777777777,0.4900478001310123
0.5555555555555556,0.5192442245273429
0.5333333333333333,0.5276879168192893
0.3908629441624365,0.4126452520986791
0.5644444444444444,0.504064973187363
0.56,0.4862276395346742
0.4311111111111111,0.458344993768384
0.3244444444444444,0.543163819111706
0.64,0.5323802562789494
0.5688888888888889,0.5215086807881306
0.4533333333333333,0.5387599449438892
0.4,0.41478210407005073
0.5644444444444444,0.5202786715172175
0.4060913705583756,0.4241011475444585
0.5380710659898477,0.4553873795081508
0.6355555555555555,0.5148930951717171
0.3644444444444444,0.42259614378489735
0.4568527918781725,0.3852006044829859
0.4977777777777777,0.5367762730680201
0.5911111111111111,0.5163723382007972
0.52,0.5262869940400441
0.5244444444444445,0.5356975387832126
0.4314720812182741,0.4320010040011612
0.5288888888888889,0.5324034603684165
0.6755555555555556,0.5908613151884902
0.4355555555555555,0.448571131713856
0.4622222222222222,0.5163261400586726
0.5244444444444445,0.5093554349656463
0.4977777777777777,0.4646364847601131
0.3555555555555555,0.4244052148500245
0.5466666666666666,0.5026835031579182
0.4755555555555555,0.520850288831885
0.5066666666666667,0.47213490385740414
0.3911111111111111,0.4301946841182074
0.3644444444444444,0.45344613054450755
0.5822222222222222,0.5634685772938052
0.5377777777777778,0.5546699511940558
0.3288888888888889,0.3895745963672727
0.4568527918781725,0.4369240599852329
0.5111111111111111,0.5012036493668426
0.2842639593908629,0.3923404854135316
0.4933333333333333,0.4948579485896988
0.5733333333333334,0.5408743014042524
0.5111111111111111,0.5016435390165543
0.6548223350253807,0.566654764600156
0.4873096446700508,0.45028829870665277
0.5333333333333333,0.5005839088152125
0.4533333333333333,0.5029417535942218
0.4977777777777777,0.5151164830365903
0.4844444444444444,0.5788899800823327
0.4873096446700508,0.45683697921724775
0.52,0.4926209249019745
0.5066666666666667,0.5522250812248387
0.4533333333333333,0.5153557689723619
0.5244444444444445,0.5448495048543457
0.56,0.5110253551781456
0.4666666666666667,0.5943540500895407
0.4888888888888889,0.5401256077769452
0.36,0.41486651568218424
0.2588832487309644,0.34779681569945037
0.5111111111111111,0.49491466400462386
0.2131979695431472,0.3360135409169188
0.3248730964467005,0.45888794249907866
0.4517766497461929,0.42511159595848824
0.4577777777777778,0.4851143446660077
0.3604060913705584,0.4305713241336967
0.5111111111111111,0.4869136053645275
0.6294416243654822,0.4791556746911318
0.5688888888888889,0.5080116477567598
0.4314720812182741,0.4708287560034351
0.5733333333333334,0.5142844121821862
0.5111111111111111,0.5425648982379763
0.2844444444444444,0.3887716729422393
0.36,0.40768943517663164
0.52,0.5311051262026475
0.5228426395939086,0.46741811688155543
0.6091370558375635,0.560209440572468
0.4088888888888889,0.43440044885961526
0.4488888888888889,0.48117131792800943
0.4467005076142132,0.4013552672102116
0.4622222222222222,0.5167979946756465
0.5279187817258884,0.47138729707487814
0.4365482233502538,0.46793176967934286
0.6177777777777778,0.5351785254654562
0.4568527918781725,0.4665566225870771
0.5866666666666667,0.525058216872613
0.4111675126903553,0.4030313521591602
0.4467005076142132,0.4382253948798393
0.5866666666666667,0.5850026854081116
0.5377777777777778,0.4870948382092132
0.4467005076142132,0.3546256731497167
0.5688888888888889,0.5662637439654581
0.4517766497461929,0.39295277070629997
0.5888324873096447,0.45393027317152146
0.4577777777777778,0.5157701390751686
0.2690355329949238,0.36511546262079453
0.5555555555555556,0.46716124846003676
0.5333333333333333,0.5796814910923421
0.3777777777777777,0.4762736685937237
0.467005076142132,0.3628722824696799
0.5022222222222222,0.49292277544700724
0.6444444444444445,0.535657954229181
0.5422222222222223,0.5273159663758714
0.5733333333333334,0.5997159551674254
0.5111111111111111,0.5492109765171305
0.5733333333333334,0.5967160848266188
0.4577777777777778,0.4939569473372571
0.52,0.514521649935328
0.52,0.4803352055999497
0.5333333333333333,0.4996537157511641
0.52,0.5451815001791952
0.6266666666666667,0.5249273022016189
0.4619289340101523,0.45810997983770935
0.5822222222222222,0.5514504315016541
0.5155555555555555,0.5698173875991885
0.4416243654822335,0.4518114453785315
0.3777777777777777,0.465887442493596
0.5644444444444444,0.49903628096482
0.5380710659898477,0.433748735876541
0.5422222222222223,0.5305039565313376
0.52,0.5354388792793526
0.5111111111111111,0.5389167519066451
0.5076142131979695,0.4036790647890112
0.5822222222222222,0.5309168881408405
0.4416243654822335,0.46663958939008227
0.6355555555555555,0.527087159077352
0.4311111111111111,0.49455922895364574
0.6142131979695431,0.48592951910475773
0.3555555555555555,0.44805899856424997
0.5555555555555556,0.47185914390447076
0.5911111111111111,0.5462830606242488
0.5733333333333334,0.5200081832080126
0.6177777777777778,0.5867562883022064
0.3377777777777778,0.5478337232582384
0.4568527918781725,0.4552313967120643
0.4888888888888889,0.5192925228872145
0.4619289340101523,0.41775311990450825
0.4060913705583756,0.40919124339739293
0.3248730964467005,0.40247559487082685
0.5022222222222222,0.5515457389668574
0.4873096446700508,0.45454780406727985
0.5244444444444445,0.5348294131978348
0.5155555555555555,0.433407856235538
0.4619289340101523,0.4290836134617621
0.4416243654822335,0.46868688490067456
0.68,0.4857668029228874
0.5333333333333333,0.5566815545838172
0.4060913705583756,0.34648328062084643
0.583756345177665,0.42859200016397314
0.4577777777777778,0.4437797082793015
0.5511111111111111,0.5882179192805697
0.4844444444444444,0.5926840323568701
0.5644444444444444,0.5105252873177749
0.4933333333333333,0.5899212079228561
0.48,0.5080739936853071
0.4517766497461929,0.42569684317828593
0.4266666666666667,0.5321038936959545
0.5555555555555556,0.5048901385060582
0.5644444444444444,0.49131722581995557
0.4755555555555555,0.5273898206093247
0.3350253807106599,0.40118024197911906
0.5733333333333334,0.47814360066342104
0.4755555555555555,0.5269761449018979
0.5155555555555555,0.5611937759960454
0.5244444444444445,0.5628454631600576
0.4619289340101523,0.4783552046129124
0.4355555555555555,0.5124632852736575
0.3777777777777777,0.4883426729361921
0.5939086294416244,0.48680773897452595
0.56,0.5130861405494239
0.5688888888888889,0.5356170465593453
0.4533333333333333,0.4505324004144176
0.5733333333333334,0.5266659874015591
0.4755555555555555,0.5076903744669365
0.5111111111111111,0.5068132919673215
0.4577777777777778,0.4680661035868563
0.4488888888888889,0.5033977764072429
0.4622222222222222,0.4612013654299576
0.482233502538071,0.4351976386911606
0.5022222222222222,0.5269641846428617
0.4977777777777777,0.4518864129658674
0.56,0.5907615868998265
0.5111111111111111,0.4774128987501604
0.6488888888888888,0.4993144682794847
0.3959390862944162,0.4383058171657835
0.5288888888888889,0.48410049671052935
0.2538071065989847,0.3862896227906261
0.467005076142132,0.44400667794315374
0.4720812182741117,0.4190913134448346
0.6222222222222222,0.5297576062063127
0.6,0.5292736394510875
0.5431472081218274,0.4090565895594232
0.3350253807106599,0.4430837941667015
0.5511111111111111,0.5198465341865829
0.5377777777777778,0.49928222807554373
0.5177664974619289,0.46428969113300766
0.7422222222222222,0.5942688301047699
0.4577777777777778,0.48392683896561856
0.5377777777777778,0.5525227734842348
0.4568527918781725,0.4226873239515992
0.4314720812182741,0.4123200613635453
0.4977777777777777,0.4947313849317746
0.3822222222222222,0.48009089927125165
0.4771573604060913,0.46726894042138434
0.5777777777777777,0.5184961210694705
0.5126903553299492,0.45186302601164874
0.4,0.49510479566759125
0.5866666666666667,0.5134812018651107
0.4568527918781725,0.4818716269323623
0.6311111111111111,0.6192747610484319
0.5555555555555556,0.5037814006849615
0.5126903553299492,0.49613664046510264
0.5333333333333333,0.5272778916623321
0.5866666666666667,0.552946476827961
0.5688888888888889,0.5128804241904946
0.2842639593908629,0.41597488173596014
0.5644444444444444,0.6009788044655262
0.56,0.5354344588871477
0.5155555555555555,0.5238495318752955
0.5644444444444444,0.5243870438023018
0.6133333333333333,0.5639571351188025
0.3555555555555555,0.3958592823018692
0.5244444444444445,0.5221079026617019
0.5022222222222222,0.5284386753979654
0.44,0.52261725341238
0.4,0.45095408621611477
0.3422222222222222,0.5141230905868582
0.3377777777777778,0.5440933636324049
0.6091370558375635,0.4344907914996307
0.5155555555555555,0.5011829081877401
0.5822222222222222,0.5407355792119564
0.5076142131979695,0.4861799064720593
0.3422222222222222,0.49390810646677774
0.5644444444444444,0.49031944279755535
0.5111111111111111,0.4882380421239077
0.3197969543147208,0.40170636955647926
0.5466666666666666,0.4820598087198815
0.5111111111111111,0.56109903799554
0.5911111111111111,0.5422080340797328
0.4977777777777777,0.49014398527146325
0.4263959390862944,0.5003532244044064
0.6044444444444445,0.490748031058033
0.4517766497461929,0.44610646223964484
0.5155555555555555,0.4875703419525179
0.6488888888888888,0.5594164334623649
0.4533333333333333,0.5267719467648556
0.48,0.5280844521392767
0.4933333333333333,0.49023298548962213
0.5066666666666667,0.5084744273586207
0.4933333333333333,0.5072140273795428
0.56,0.5189153659816217
0.5955555555555555,0.5318583952458737
0.5466666666666666,0.5179928324902421
0.6044444444444445,0.5716183708631931
0.5688888888888889,0.5349254202115172
0.5066666666666667,0.5320052267306933
0.3705583756345177,0.4335088204984341
0.4577777777777778,0.4652805435673248
0.4619289340101523,0.4271425950644423
0.5022222222222222,0.5073392214302115
0.4771573604060913,0.45815316727365163
0.5688888888888889,0.5271020161638782
0.6177777777777778,0.5440259918782128
0.5431472081218274,0.4560182741883106
0.5333333333333333,0.48908505856564877
0.52,0.48955006809132734
0.482233502538071,0.4790447679716939
0.5555555555555556,0.5168488168322466
0.3777777777777777,0.40155877570167653
0.3022222222222222,0.42286164180210795
0.5511111111111111,0.5431278665434667
0.4060913705583756,0.3998548122730552
0.5511111111111111,0.5223521720061591
0.4771573604060913,0.40131167394873324
0.4844444444444444,0.5193802623371024
0.5431472081218274,0.46496379258424425
0.5377777777777778,0.49001225749876776
0.5288888888888889,0.5237049616484921
0.5244444444444445,0.49354801105082113
0.5288888888888889,0.4963566699016453
0.4977777777777777,0.4726316965891758
0.7244444444444444,0.568952118840315
0.6266666666666667,0.5641862715772767
0.5555555555555556,0.5519925739907714
0.5555555555555556,0.5476877681089714
0.4977777777777777,0.5392283554261006
0.4533333333333333,0.5631391089764363
0.4923857868020304,0.46736242219628377
0.2588832487309644,0.38793393788623154
0.3111111111111111,0.45908596502931476
0.4977777777777777,0.5606179079313952
0.5511111111111111,0.5385702601382149
0.4111675126903553,0.4257353782540612
0.1472081218274111,0.41548617437460655
0.5111111111111111,0.5458992498395887
0.5431472081218274,0.3703871601099455
0.5422222222222223,0.53901680460229
0.64,0.567362045257183
0.5333333333333333,0.5352686692581539
0.4771573604060913,0.44521965474277253
0.5822222222222222,0.5191202324912095
0.5733333333333334,0.4826317389391158
0.482233502538071,0.4512602489676233
0.4873096446700508,0.46207032187480673
0.5025380710659898,0.4714594795427373
0.5822222222222222,0.5172371187764329
0.36,0.45570413157491924
0.6444444444444445,0.5964325499435632
0.48,0.437842104488837
0.5111111111111111,0.4581215174713247
0.5466666666666666,0.5489520402618254
0.2944162436548223,0.4449397332930795
0.5955555555555555,0.5290346927232746
0.6888888888888889,0.5156360490509102
0.56,0.5268675432643429
0.4222222222222222,0.5768422989363693
0.5377777777777778,0.5472349359457896
0.2284263959390862,0.31043022178952406
0.3959390862944162,0.4450996963535183
0.4263959390862944,0.43291707424714626
0.5955555555555555,0.5263521637346664
0.4533333333333333,0.4668397088386391
0.6142131979695431,0.5167633690150089
0.3644444444444444,0.48689702499299636
0.5555555555555556,0.56230334556884
0.5333333333333333,0.4799679875189728
0.4933333333333333,0.5827527473347731
0.56,0.5219987197485197
0.5288888888888889,0.4774481145654951
0.6355555555555555,0.5193257746488726
0.3555555555555555,0.35487778111553847
0.4888888888888889,0.5209943719575754
0.52,0.4965396965696147
0.44,0.44701264104404065
0.5244444444444445,0.514870727948111
0.5733333333333334,0.5317396992613522
0.4666666666666667,0.5159159420209396
0.3466666666666667,0.5226167732713833
0.5555555555555556,0.6131230508520967
0.5482233502538071,0.4203508348710354
0.3733333333333333,0.46304072197666085
0.4568527918781725,0.4055580410764663
0.5111111111111111,0.5893334992481626
0.4177777777777778,0.47897647536870724
0.4720812182741117,0.40732226639264113
0.4263959390862944,0.40641095775778147
0.48,0.524884264685295
0.4444444444444444,0.5131392103088203
0.4213197969543147,0.4053163501979464
0.5777777777777777,0.563795335548405
0.5777777777777777,0.4955441250870035
0.6088888888888889,0.5323339501069704
0.5466666666666666,0.48819700248018
0.3756345177664975,0.4189758149464775
0.5736040609137056,0.48469641957258564
0.4568527918781725,0.42894738738625643
0.416243654822335,0.38869620306118574
0.5025380710659898,0.5077552521539767
0.4568527918781725,0.35799362855669015
0.4977777777777777,0.467133396783859
0.5111111111111111,0.492547734621614
0.52,0.5072645798411114
0.4314720812182741,0.44435556567351286
0.4,0.4944683264977494
0.48,0.47330348479008255
0.52,0.5287647934700155
0.5288888888888889,0.555911366951636
0.3866666666666666,0.4753212102671357
0.5111111111111111,0.5391755529714385
0.4933333333333333,0.48466949245961694
0.3555555555555555,0.5333589486254622
0.0,0.5130016784256921
0.6355555555555555,0.5131173570665056
0.5288888888888889,0.44875038414275575
0.5155555555555555,0.5728302307646854
0.3866666666666666,0.4666579684483182
0.5377777777777778,0.5044068636556603
0.5022222222222222,0.4971371261305781
0.5155555555555555,0.5097995309089266
0.2944162436548223,0.3439833298392969
0.6266666666666667,0.6244379947051097
0.5511111111111111,0.520277114331376
0.3045685279187817,0.4373103264220767
0.5822222222222222,0.5147093948146002
0.5288888888888889,0.5102607399064509
0.5155555555555555,0.5596529624972535
0.2711111111111111,0.5167960813311435
0.4755555555555555,0.45957636898395077
0.3866666666666666,0.3991805888553346
0.4755555555555555,0.558503931852202
0.350253807106599,0.46376108821446244
0.5777777777777777,0.5315594345319055
0.4365482233502538,0.45893906048068245
0.4365482233502538,0.4183110070282968
0.4177777777777778,0.5548188537967895
0.3908629441624365,0.3800190008245723
0.5022222222222222,0.48801566236006905
0.4622222222222222,0.5005652794839598
0.4974619289340101,0.4321580443489644
0.2588832487309644,0.38729491513182834
0.5244444444444445,0.5353338182697198
0.5532994923857868,0.5435070971358849
0.5733333333333334,0.5260381859524978
0.4314720812182741,0.3990552952781855
0.3604060913705584,0.418117712279628
0.4263959390862944,0.4615882289734911
0.482233502538071,0.4767177911068542
0.4488888888888889,0.4730848097570278
0.4488888888888889,0.47745465348670285
0.4844444444444444,0.45295588166472217
0.6622222222222223,0.5730171735460896
0.6,0.4894851931183933
0.3756345177664975,0.41815877101133797
0.4974619289340101,0.4681651515376324
0.5333333333333333,0.500738400138622
0.5644444444444444,0.5185373554609489
0.5288888888888889,0.6186342764657486
0.4416243654822335,0.4408374747311729
0.4488888888888889,0.5001904799155806
0.52,0.5914192251916834
0.4060913705583756,0.4542758263533168
0.4888888888888889,0.5313472306948864
0.5955555555555555,0.5487106668492644
0.4755555555555555,0.49331731145980834
0.4088888888888889,0.47825029338969344
0.3807106598984771,0.407155275836918
0.6266666666666667,0.4564844372422907
0.4923857868020304,0.4614803075349758
0.3705583756345177,0.4163419560967888
0.6088888888888889,0.5450042524756697
0.56,0.5086156559958657
0.5155555555555555,0.5202126530281191
0.6,0.5327465733662522
0.4568527918781725,0.47455984591128303
0.4977777777777777,0.524231016148263
0.4088888888888889,0.4395530482281202
0.4771573604060913,0.43180799099598516
0.5126903553299492,0.4367037803905293
0.4416243654822335,0.42429601660878175
0.3857868020304568,0.44836251269561483
0.5511111111111111,0.5167731044085806
0.4,0.4468263869157053
0.4755555555555555,0.4953412179647782
0.4517766497461929,0.41746359465822214
0.5066666666666667,0.5155326141344839
0.4873096446700508,0.46172657726112437
0.5583756345177665,0.46228570641739386
0.5422222222222223,0.547758225897872
0.4977777777777777,0.48712459126697855
0.5111111111111111,0.4891067250739062
0.416243654822335,0.43323875209283025
0.4666666666666667,0.47616625361980963
0.5466666666666666,0.5086824945399213
0.6577777777777778,0.5893874439718859
0.4133333333333333,0.5125072283117535
0.3955555555555555,0.499575750568585
0.5377777777777778,0.5064913915228162
0.4923857868020304,0.42626821260477693
0.5022222222222222,0.5139867205881622
0.3248730964467005,0.38938261087789305
0.4720812182741117,0.4805977049554347
0.5422222222222223,0.45909857949060834
0.5066666666666667,0.48855115861830767
0.4517766497461929,0.43985203791078126
0.5076142131979695,0.43497509251006145
0.4933333333333333,0.5529820341828744
0.467005076142132,0.4661854684208161
0.3422222222222222,0.4444754157649874
