y_true,y_pred
0.3096446700507614,0.372849963508482
0.5066666666666667,0.5333162184191999
0.5777777777777777,0.5866172192553002
0.4488888888888889,0.48044719803053193
0.5066666666666667,0.42683001275298305
0.5555555555555556,0.5213997387324382
0.4666666666666667,0.5673380140198204
0.5422222222222223,0.535184510157611
0.4888888888888889,0.5916316899165089
0.4933333333333333,0.46519876211974565
0.56,0.5010047079835168
0.4577777777777778,0.5192241624416593
0.5555555555555556,0.5666608996675994
0.5511111111111111,0.6069878814487263
0.5777777777777777,0.5371204395342023
0.4666666666666667,0.5189914188275516
0.4467005076142132,0.44370175950644086
0.3959390862944162,0.47434232623422157
0.4923857868020304,0.4720270164902508
0.5736040609137056,0.43743767180858184
0.6622222222222223,0.5327094526076014
0.5126903553299492,0.4294686834497373
0.5555555555555556,0.5273866814186082
0.4133333333333333,0.4782013779513662
0.6444444444444445,0.6128411771514678
0.350253807106599,0.36233707954190264
0.6,0.4997377539852629
0.5066666666666667,0.5530477481523711
0.3688888888888889,0.5306405733988783
0.6533333333333333,0.5126636736261451
0.5466666666666666,0.5274389274228076
0.4619289340101523,0.4127283289821483
0.5066666666666667,0.5073791146708558
0.5555555555555556,0.5124429786937666
0.44,0.5415078215665942
0.5583756345177665,0.48472898679265486
0.5066666666666667,0.5188973131786577
0.6488888888888888,0.5338870814875959
0.1928934010152284,0.30441117192305056
0.3197969543147208,0.2943098137164283
0.4416243654822335,0.40793072646402406
0.5866666666666667,0.5524010060401424
0.3401015228426396,0.4333224850874894
0.4311111111111111,0.4975207692420117
0.5126903553299492,0.46491152004791536
0.4711111111111111,0.5126328895398086
0.3466666666666667,0.5472945037376867
0.4416243654822335,0.5081634613951241
0.6040609137055838,0.4849659510634142
0.4619289340101523,0.5481497295298651
0.4111675126903553,0.476242655842119
0.5955555555555555,0.6088742176027836
0.6044444444444445,0.5221081842344312
0.4974619289340101,0.482659609958486
0.4933333333333333,0.5361362945253157
0.4177777777777778,0.5530729724191504
0.5482233502538071,0.4690033011016116
0.3777777777777777,0.4372150730012564
0.5822222222222222,0.4975996728814579
0.5066666666666667,0.4852912936820829
0.5022222222222222,0.5730879612594674
0.4467005076142132,0.5070824874555969
0.6142131979695431,0.4598753891627517
0.4711111111111111,0.4903545279870226
0.5111111111111111,0.5289450210160004
0.6133333333333333,0.5091617008161281
0.4533333333333333,0.5226881497810588
0.6177777777777778,0.5581279343643099
0.4177777777777778,0.5324986866801048
0.3644444444444444,0.40772860204961037
0.44,0.43402551049028804
0.5244444444444445,0.5415693838994319
0.4666666666666667,0.5718402199562972
0.4666666666666667,0.47119085969324426
0.482233502538071,0.5631132311257604
0.4222222222222222,0.41489266993368157
0.4263959390862944,0.3820146112570747
0.3756345177664975,0.4806814822657898
0.5155555555555555,0.5160440632007394
0.5466666666666666,0.5511953679300979
0.5288888888888889,0.5394653826228449
0.52,0.4860680128278908
0.4933333333333333,0.5193039466731394
0.4517766497461929,0.4319312183485119
0.4533333333333333,0.5508666487087736
0.4977777777777777,0.4973719543442062
0.4133333333333333,0.4083898283433115
0.4711111111111111,0.48098536894696997
0.4771573604060913,0.47096300973231886
0.6711111111111111,0.5352907243980539
0.52,0.5469116670578785
0.4622222222222222,0.5779095820309142
0.5777777777777777,0.4859196436335994
0.4619289340101523,0.49003233193135165
0.3866666666666666,0.5305137082530221
0.5111111111111111,0.5183109701646785
0.4222222222222222,0.5556068965541755
0.52,0.551319435925009
0.5466666666666666,0.5194693287381323
0.3555555555555555,0.4223683384379827
0.5228426395939086,0.5029972492755072
0.5155555555555555,0.4738274870397913
0.4755555555555555,0.49801600237713617
0.4619289340101523,0.41616374152211366
0.6266666666666667,0.5793759677854414
0.4666666666666667,0.5615500535803385
0.4974619289340101,0.46644427971747915
0.4,0.3671286469174092
0.5155555555555555,0.5444622485532818
0.5333333333333333,0.543541850909946
0.5644444444444444,0.5104608293310774
0.299492385786802,0.42304160774527466
0.5244444444444445,0.46231135814070046
0.6446700507614214,0.508099944140875
0.5866666666666667,0.5455763401828847
0.5644444444444444,0.5102334565486025
0.5911111111111111,0.5555519441698099
0.4844444444444444,0.5727496450894091
0.3688888888888889,0.5313072028048188
0.5555555555555556,0.49925430039941665
0.5866666666666667,0.5517655037391368
0.4467005076142132,0.5166659087453637
0.5333333333333333,0.5359267445637853
0.4133333333333333,0.4894754260909281
0.4977777777777777,0.5127741842774022
0.5511111111111111,0.5413371029423143
0.3422222222222222,0.46733973544720764
0.3955555555555555,0.4799218055742239
0.5288888888888889,0.5101372851335576
0.5244444444444445,0.4537100437120497
0.4933333333333333,0.5184894229818046
0.5288888888888889,0.4989868504626248
0.4873096446700508,0.4678159017912168
0.5066666666666667,0.5634047251265152
0.4314720812182741,0.42993334788807724
0.2081218274111675,0.288040634746508
0.5777777777777777,0.4746956565953454
0.4923857868020304,0.4786328289457856
0.4044444444444444,0.3969374174056345
0.5244444444444445,0.5350914621848851
0.4365482233502538,0.44917700042080144
0.4888888888888889,0.45203920316735735
0.4974619289340101,0.431471694538074
0.4517766497461929,0.5166319982408588
0.5377777777777778,0.5593063893634366
0.5111111111111111,0.48650271045463145
0.4755555555555555,0.526513847602169
0.3451776649746192,0.5372480198112287
0.4888888888888889,0.5170947678532599
0.5777777777777777,0.4976113871467277
0.4888888888888889,0.5902144097283403
0.4577777777777778,0.5866951616371804
0.4577777777777778,0.5189576165419375
0.5482233502538071,0.45005234660604787
0.3955555555555555,0.5362142193829854
0.5111111111111111,0.4470255163356388
0.4263959390862944,0.47814496019196906
0.5822222222222222,0.5455376982998891
0.4365482233502538,0.49639667672794874
0.5688888888888889,0.5277589471482248
0.5177664974619289,0.3521999612434549
0.5888324873096447,0.45781107959020295
0.4888888888888889,0.4692890508583588
0.583756345177665,0.48298369866510493
0.4467005076142132,0.5101512788100383
0.4467005076142132,0.4866873682838927
0.5911111111111111,0.5201449818289424
0.233502538071066,0.46204497474419537
0.3777777777777777,0.3928512740114748
0.4720812182741117,0.48081526299880795
0.56,0.5083116979428631
0.6088888888888889,0.5716232729262624
0.5377777777777778,0.5286443126060828
0.5822222222222222,0.49739623731266625
0.5377777777777778,0.5542523911600213
0.3555555555555555,0.3479163628220828
0.5866666666666667,0.5447067848002668
0.5288888888888889,0.5865403738390654
0.5688888888888889,0.5261312286916212
0.3955555555555555,0.46261337480530573
0.5888324873096447,0.4597603678401351
0.52,0.5425982574853304
0.6444444444444445,0.5704655589176945
0.3857868020304568,0.458366948702032
0.5377777777777778,0.5720451276497226
0.5511111111111111,0.4818053108811299
0.5288888888888889,0.485753255018906
0.5126903553299492,0.4276128497408994
0.48,0.5750697121648166
0.5288888888888889,0.4972273649296982
0.48,0.5507098078900633
0.3422222222222222,0.3842039169994621
0.5155555555555555,0.4989103899731827
0.48,0.49763511258069537
0.4111675126903553,0.45648180516902637
0.6903553299492385,0.4056162562039859
0.4977777777777777,0.47356391032889145
0.6444444444444445,0.607167713647733
0.5244444444444445,0.4827726866934331
0.52,0.5470956114438531
0.4755555555555555,0.497159989011284
0.5532994923857868,0.5289570863378957
0.4622222222222222,0.4959155068877369
0.3756345177664975,0.3767551962668657
0.5022222222222222,0.5573674892017572
0.4666666666666667,0.5222734838010844
0.5329949238578681,0.4058844970143368
0.5511111111111111,0.45394360415604995
0.2933333333333333,0.42319256804187655
0.5111111111111111,0.5547729592700318
0.5955555555555555,0.5192682554782625
0.4720812182741117,0.46431475597020777
0.4517766497461929,0.5146929324974702
0.7288888888888889,0.5850253404057698
0.5244444444444445,0.534855388842265
0.4844444444444444,0.487465523663683
0.2842639593908629,0.4279964996797828
0.5466666666666666,0.5172715206866491
0.5866666666666667,0.5550373266657381
0.5228426395939086,0.4365525264667639
0.56,0.582249350964268
0.4666666666666667,0.3748561265476337
0.5329949238578681,0.5328038283451285
0.5126903553299492,0.4743076242039278
0.3822222222222222,0.4682862392715267
0.5111111111111111,0.5054578866900276
0.3756345177664975,0.43506091332212293
0.5025380710659898,0.4636816620001524
0.5244444444444445,0.5546482091398041
0.5644444444444444,0.5067235717773336
0.5955555555555555,0.5682063624011328
0.5422222222222223,0.481986543837556
0.3045685279187817,0.32856251398569614
0.4355555555555555,0.4607584109455104
0.4222222222222222,0.4103812778069976
0.5955555555555555,0.561330235091679
0.5822222222222222,0.5737141654370973
0.2385786802030456,0.2931502111000551
0.5288888888888889,0.5670222888325022
0.52,0.5872914878941945
0.2690355329949238,0.3012606855391363
0.4467005076142132,0.5647273700767196
0.3955555555555555,0.5359887638303854
0.3511111111111111,0.42141847051598946
0.4488888888888889,0.4638852016720417
0.5777777777777777,0.5163592328984073
0.5555555555555556,0.49993234837046396
0.5333333333333333,0.4911358195442205
0.3908629441624365,0.43717023482223694
0.5644444444444444,0.49217020104853104
0.56,0.4352820834731196
0.4311111111111111,0.4078876919480138
0.3244444444444444,0.5467400483911119
0.64,0.5354075779995077
0.5688888888888889,0.5112589750988575
0.4533333333333333,0.5265495195321664
0.4,0.40069694504788667
0.5644444444444444,0.5316460911027218
0.4060913705583756,0.41473300586070805
0.5380710659898477,0.4529286810147847
0.6355555555555555,0.5068334581172579
0.3644444444444444,0.34479595235179483
0.4568527918781725,0.35933835532660796
0.4977777777777777,0.49120870439701714
0.5911111111111111,0.5401813603453057
0.52,0.5190712662870137
0.5244444444444445,0.521210969349578
0.4314720812182741,0.4565821270961884
0.5288888888888889,0.5573239784858691
0.6755555555555556,0.6007334871670024
0.4355555555555555,0.45732862625822757
0.4622222222222222,0.4955224331938478
0.5244444444444445,0.47722719101149524
0.4977777777777777,0.46584245413735703
0.3555555555555555,0.43283306332165206
0.5466666666666666,0.5471734386345567
0.4755555555555555,0.5323876058838369
0.5066666666666667,0.4825610048888841
0.3911111111111111,0.42283141422304527
0.3644444444444444,0.44632887625190476
0.5822222222222222,0.5435686864459163
0.5377777777777778,0.5751265055837514
0.3288888888888889,0.37347753709325426
0.4568527918781725,0.45693233788699994
0.5111111111111111,0.49591421058143015
0.2842639593908629,0.3610870426556648
0.4933333333333333,0.5225929709968545
0.5733333333333334,0.5633271281163413
0.5111111111111111,0.5094922276292394
0.6548223350253807,0.5304750905831416
0.4873096446700508,0.4598999669495113
0.5333333333333333,0.4915541502223265
0.4533333333333333,0.49936391479081055
0.4977777777777777,0.49435816435787816
0.4844444444444444,0.6259719228276711
0.4873096446700508,0.44360889030237305
0.52,0.5137415281003795
0.5066666666666667,0.5554493706049511
0.4533333333333333,0.5316839561603125
0.5244444444444445,0.5605682865060505
0.56,0.4576410028368164
0.4666666666666667,0.6156238848164449
0.4888888888888889,0.5556723661007098
0.36,0.4531948255863153
0.2588832487309644,0.27731959729972344
0.5111111111111111,0.5042529387254803
0.2131979695431472,0.2863444243924592
0.3248730964467005,0.5370046308805657
0.4517766497461929,0.46017300433078356
0.4577777777777778,0.5061655057833662
0.3604060913705584,0.44494516612452417
0.5111111111111111,0.49227637136247504
0.6294416243654822,0.5092453197375907
0.5688888888888889,0.5357035377175642
0.4314720812182741,0.5048340005176174
0.5733333333333334,0.511799822744981
0.5111111111111111,0.5652795070706699
0.2844444444444444,0.3382154225582511
0.36,0.4130396375523301
0.52,0.5503788847834242
0.5228426395939086,0.46908259341057656
0.6091370558375635,0.5666700471054901
0.4088888888888889,0.43289271302079124
0.4488888888888889,0.47964139282458407
0.4467005076142132,0.41336535148517906
0.4622222222222222,0.5450314160869244
0.5279187817258884,0.4863346035161854
0.4365482233502538,0.4890693035639574
0.6177777777777778,0.5533785657520737
0.4568527918781725,0.47381889392531884
0.5866666666666667,0.5339452849420919
0.4111675126903553,0.38578839028534573
0.4467005076142132,0.4832215486619017
0.5866666666666667,0.5935440221612859
0.5377777777777778,0.48746280078146287
0.4467005076142132,0.3937499822867633
0.5688888888888889,0.5659527863545414
0.4517766497461929,0.3626299505288474
0.5888324873096447,0.47054219988750445
0.4577777777777778,0.522002351284042
0.2690355329949238,0.32813033375627454
0.5555555555555556,0.4617834574988816
0.5333333333333333,0.5897560073654372
0.3777777777777777,0.4851443585277805
0.467005076142132,0.41750609900692004
0.5022222222222222,0.5040599409582273
0.6444444444444445,0.5172533431545766
0.5422222222222223,0.547132481691596
0.5733333333333334,0.5987868018399146
0.5111111111111111,0.554348409733311
0.5733333333333334,0.5863636791460906
0.4577777777777778,0.5177028365308832
0.52,0.51571443283853
0.52,0.4927096671832626
0.5333333333333333,0.5201236658841554
0.52,0.5679373793957417
0.6266666666666667,0.5435039286181539
0.4619289340101523,0.4724614709185154
0.5822222222222222,0.5544660028109384
0.5155555555555555,0.5480815045020991
0.4416243654822335,0.4464307897215246
0.3777777777777777,0.46093480013237065
0.5644444444444444,0.4806686994203627
0.5380710659898477,0.44495684024012594
0.5422222222222223,0.5201187077753598
0.52,0.5046637656257223
0.5111111111111111,0.5539791765330954
0.5076142131979695,0.42222816800851837
0.5822222222222222,0.5431399388812587
0.4416243654822335,0.4784455193055598
0.6355555555555555,0.5805573249705646
0.4311111111111111,0.48279441192900097
0.6142131979695431,0.521296021643285
0.3555555555555555,0.48900152504866645
0.5555555555555556,0.464635950443428
0.5911111111111111,0.5675811472739195
0.5733333333333334,0.5332409324348971
0.6177777777777778,0.5691153534317955
0.3377777777777778,0.5268291648748443
0.4568527918781725,0.5023753421001477
0.4888888888888889,0.588245327514232
0.4619289340101523,0.4365436215601358
0.4060913705583756,0.37479101814873295
0.3248730964467005,0.31684447593170495
0.5022222222222222,0.5544625907564008
0.4873096446700508,0.44879817172424075
0.5244444444444445,0.5472897502918489
0.5155555555555555,0.4685640728130679
0.4619289340101523,0.43400576921655587
0.4416243654822335,0.5026153935732195
0.68,0.5399333190677386
0.5333333333333333,0.5383886143651507
0.4060913705583756,0.2576852988570636
0.583756345177665,0.48073783785648294
0.4577777777777778,0.4355704981358658
0.5511111111111111,0.5956266481896076
0.4844444444444444,0.5614814988222246
0.5644444444444444,0.5095490298472051
0.4933333333333333,0.5805725696225551
0.48,0.5105870791518271
0.4517766497461929,0.45940474479949034
0.4266666666666667,0.5278488345958176
0.5555555555555556,0.5266700819345239
0.5644444444444444,0.49870345940001004
0.4755555555555555,0.539270662116271
0.3350253807106599,0.3621066680161823
0.5733333333333334,0.511627721195787
0.4755555555555555,0.5206827628503007
0.5155555555555555,0.5484100623064269
0.5244444444444445,0.5787436098495903
0.4619289340101523,0.5085877066086605
0.4355555555555555,0.5182850174609032
0.3777777777777777,0.5068804808050592
0.5939086294416244,0.5107775890265286
0.56,0.48425728827771997
0.5688888888888889,0.5627522183136705
0.4533333333333333,0.45439930543883167
0.5733333333333334,0.5195742342719641
0.4755555555555555,0.48565961931031476
0.5111111111111111,0.526641324862816
0.4577777777777778,0.47612657203820385
0.4488888888888889,0.5352839849029888
0.4622222222222222,0.4310850608879756
0.482233502538071,0.4279422797797189
0.5022222222222222,0.5281258884312271
0.4977777777777777,0.4618848792870326
0.56,0.5961270433499394
0.5111111111111111,0.5169414484900324
0.6488888888888888,0.5019475805722765
0.3959390862944162,0.3982407105722473
0.5288888888888889,0.4891075507358963
0.2538071065989847,0.41453025415011
0.467005076142132,0.4515590373541075
0.4720812182741117,0.44519686973642136
0.6222222222222222,0.5794052798435946
0.6,0.5474601381486576
0.5431472081218274,0.4469884102573084
0.3350253807106599,0.4754558571629738
0.5511111111111111,0.5205919860099769
0.5377777777777778,0.4928926362359777
0.5177664974619289,0.46057595571663035
0.7422222222222222,0.5565500368892092
0.4577777777777778,0.4989617902453741
0.5377777777777778,0.5613716771713243
0.4568527918781725,0.4145255208829278
0.4314720812182741,0.377257766859041
0.4977777777777777,0.5055979138107759
0.3822222222222222,0.4786044240846149
0.4771573604060913,0.4788405668105572
0.5777777777777777,0.524523886267447
0.5126903553299492,0.4717947769403402
0.4,0.5015439752636978
0.5866666666666667,0.5242332981939694
0.4568527918781725,0.5308993661656182
0.6311111111111111,0.651445330731622
0.5555555555555556,0.5248437022408382
0.5126903553299492,0.5081131063519441
0.5333333333333333,0.5063531696893288
0.5866666666666667,0.5819826012936403
0.5688888888888889,0.49648665738623665
0.2842639593908629,0.3076741067782104
0.5644444444444444,0.5826766040028485
0.56,0.5381944533477926
0.5155555555555555,0.5540214247630338
0.5644444444444444,0.5259662107526225
0.6133333333333333,0.5573056750486588
0.3555555555555555,0.37041986733600896
0.5244444444444445,0.5222877431765106
0.5022222222222222,0.5298901616764257
0.44,0.5102122422862007
0.4,0.43744129066308235
0.3422222222222222,0.41775314092640203
0.3377777777777778,0.5667251866187414
0.6091370558375635,0.42488626799044493
0.5155555555555555,0.47221997720917097
0.5822222222222222,0.5350953545973877
0.5076142131979695,0.47078784962488884
0.3422222222222222,0.4915940577544827
0.5644444444444444,0.514347484123325
0.5111111111111111,0.4931140133622002
0.3197969543147208,0.3634572344817487
0.5466666666666666,0.5111145028259415
0.5111111111111111,0.5630547978300694
0.5911111111111111,0.5544461193457352
0.4977777777777777,0.48560452056418113
0.4263959390862944,0.4840544677449655
0.6044444444444445,0.49903397565107677
0.4517766497461929,0.3822886852584585
0.5155555555555555,0.47790190112527375
0.6488888888888888,0.557637987433092
0.4533333333333333,0.5483319096008011
0.48,0.6275004422455549
0.4933333333333333,0.5108217972585575
0.5066666666666667,0.5256502989053132
0.4933333333333333,0.5325088882626027
0.56,0.5404490924422328
0.5955555555555555,0.507572717076609
0.5466666666666666,0.5204024629913407
0.6044444444444445,0.5636633502954861
0.5688888888888889,0.564109015744959
0.5066666666666667,0.5421711932682435
0.3705583756345177,0.3878616100291984
0.4577777777777778,0.49043666663606056
0.4619289340101523,0.41273237921124706
0.5022222222222222,0.5204787284517313
0.4771573604060913,0.4882131318857731
0.5688888888888889,0.5436215894144635
0.6177777777777778,0.5670471621113334
0.5431472081218274,0.47122339465030516
0.5333333333333333,0.5200700159673725
0.52,0.46538523566061907
0.482233502538071,0.4705813364168764
0.5555555555555556,0.5265940551871605
0.3777777777777777,0.3767630466785855
0.3022222222222222,0.35125330203377525
0.5511111111111111,0.5610093504481096
0.4060913705583756,0.4015404366432064
0.5511111111111111,0.5457338189409487
0.4771573604060913,0.39955193406799483
0.4844444444444444,0.5210981353126855
0.5431472081218274,0.49449788094145275
0.5377777777777778,0.4525637431912021
0.5288888888888889,0.5398028470395101
0.5244444444444445,0.5077866147334739
0.5288888888888889,0.5170045478588993
0.4977777777777777,0.45864110600704466
0.7244444444444444,0.6092198741082197
0.6266666666666667,0.5713568923241118
0.5555555555555556,0.5595734408352154
0.5555555555555556,0.5579159751199182
0.4977777777777777,0.5692605805752416
0.4533333333333333,0.5543891307274033
0.4923857868020304,0.5127084218997698
0.2588832487309644,0.4154868638614243
0.3111111111111111,0.4129471435717701
0.4977777777777777,0.5685316996510924
0.5511111111111111,0.546904528156731
0.4111675126903553,0.46512144194162064
0.1472081218274111,0.4305244930398048
0.5111111111111111,0.5855971559851817
0.5431472081218274,0.4069621961627675
0.5422222222222223,0.5483460245401478
0.64,0.5831163963359313
0.5333333333333333,0.5439237881401994
0.4771573604060913,0.4682488517886988
0.5822222222222222,0.5454995039861871
0.5733333333333334,0.473793412965987
0.482233502538071,0.4582332311245315
0.4873096446700508,0.47831676620206454
0.5025380710659898,0.4577572118749865
0.5822222222222222,0.5249535153393584
0.36,0.4394544638664618
0.6444444444444445,0.6386967205303643
0.48,0.4309244792649626
0.5111111111111111,0.48572951748053994
0.5466666666666666,0.562534397812987
0.2944162436548223,0.4270102904641476
0.5955555555555555,0.5231660202237013
0.6888888888888889,0.5447679756617344
0.56,0.5315954081431792
0.4222222222222222,0.5255836071586707
0.5377777777777778,0.5416593370620056
0.2284263959390862,0.22469891969748945
0.3959390862944162,0.4561175201633164
0.4263959390862944,0.4702571198225268
0.5955555555555555,0.5173568060101036
0.4533333333333333,0.4468067823750165
0.6142131979695431,0.49614130092821773
0.3644444444444444,0.4717951191196331
0.5555555555555556,0.5793837046596299
0.5333333333333333,0.5125446278260816
0.4933333333333333,0.5806312945206279
0.56,0.5635764941914513
0.5288888888888889,0.46162336550350747
0.6355555555555555,0.536105496499841
0.3555555555555555,0.31679326718232714
0.4888888888888889,0.5340952399245854
0.52,0.5167997789715685
0.44,0.4837675024425213
0.5244444444444445,0.501185131386595
0.5733333333333334,0.5671644338894547
0.4666666666666667,0.5405045990967793
0.3466666666666667,0.5800702709998445
0.5555555555555556,0.6174790764040378
0.5482233502538071,0.4537589690765468
0.3733333333333333,0.4747471746358386
0.4568527918781725,0.43327608949073027
0.5111111111111111,0.6021371416839193
0.4177777777777778,0.4569279771639213
0.4720812182741117,0.4514261752928693
0.4263959390862944,0.4391972734303794
0.48,0.5157677433561544
0.4444444444444444,0.5004433099664901
0.4213197969543147,0.34164990918920835
0.5777777777777777,0.5728332842919844
0.5777777777777777,0.5081118833778874
0.6088888888888889,0.5486698742867194
0.5466666666666666,0.4860673165964263
0.3756345177664975,0.40648356491501725
0.5736040609137056,0.47075833596853667
0.4568527918781725,0.45927559503293625
0.416243654822335,0.42023503891325265
0.5025380710659898,0.5159752275693964
0.4568527918781725,0.3784307090184834
0.4977777777777777,0.4846985009826309
0.5111111111111111,0.4920980309279678
0.52,0.5159075007061859
0.4314720812182741,0.4196119071152108
0.4,0.4933589274048181
0.48,0.4669754988902165
0.52,0.540475547984746
0.5288888888888889,0.5446964025388411
0.3866666666666666,0.47026472509043915
0.5111111111111111,0.5408124332639176
0.4933333333333333,0.5019546910343392
0.3555555555555555,0.5108785431883792
0.0,0.49329629490833204
0.6355555555555555,0.5041232794147384
0.5288888888888889,0.4518746972929458
0.5155555555555555,0.6192694167890679
0.3866666666666666,0.46346272485438667
0.5377777777777778,0.4844943500778257
0.5022222222222222,0.4941028495774834
0.5155555555555555,0.5313491051787255
0.2944162436548223,0.31642295698075673
0.6266666666666667,0.632024725169218
0.5511111111111111,0.5641524008926663
0.3045685279187817,0.4763061373882117
0.5822222222222222,0.5542996058588564
0.5288888888888889,0.4684830664368077
0.5155555555555555,0.574821138660187
0.2711111111111111,0.51612001108678
0.4755555555555555,0.4661525446528284
0.3866666666666666,0.381138863979985
0.4755555555555555,0.5475123870274313
0.350253807106599,0.5146518276419544
0.5777777777777777,0.5227727826680774
0.4365482233502538,0.4833146107410201
0.4365482233502538,0.41792001252929645
0.4177777777777778,0.5453717045182961
0.3908629441624365,0.3324564493898944
0.5022222222222222,0.5211963480706135
0.4622222222222222,0.49378207800875684
0.4974619289340101,0.47671717632374355
0.2588832487309644,0.328232288298414
0.5244444444444445,0.5532036215320592
0.5532994923857868,0.5207748655552177
0.5733333333333334,0.5132120905433922
0.4314720812182741,0.4002021015533087
0.3604060913705584,0.4164778667732959
0.4263959390862944,0.4690530532218352
0.482233502538071,0.46757925021459334
0.4488888888888889,0.4656250633072375
0.4488888888888889,0.4548652854955414
0.4844444444444444,0.4540890725130039
0.6622222222222223,0.6326177433375669
0.6,0.46321228288520067
0.3756345177664975,0.40076667252785436
0.4974619289340101,0.47004839501716733
0.5333333333333333,0.516077605527055
0.5644444444444444,0.5329323256005086
0.5288888888888889,0.5891403916477979
0.4416243654822335,0.47410867362871445
0.4488888888888889,0.5116619230927931
0.52,0.6067070034667476
0.4060913705583756,0.47455356870219545
0.4888888888888889,0.5352712133560052
0.5955555555555555,0.5563800029677083
0.4755555555555555,0.4732877649319379
0.4088888888888889,0.5119581497345808
0.3807106598984771,0.368089085256481
0.6266666666666667,0.48122089635427
0.4923857868020304,0.4737334043397793
0.3705583756345177,0.3870769980649468
0.6088888888888889,0.5594220429669307
0.56,0.4796325098688531
0.5155555555555555,0.5249860439318624
0.6,0.5459548234926582
0.4568527918781725,0.5634987777802115
0.4977777777777777,0.5184450108931792
0.4088888888888889,0.4087452888448194
0.4771573604060913,0.4458196550919796
0.5126903553299492,0.4672328223898067
0.4416243654822335,0.43551837900255175
0.3857868020304568,0.41962207931101736
0.5511111111111111,0.529531392907408
0.4,0.4203637019809069
0.4755555555555555,0.4999703179398326
0.4517766497461929,0.488276472896208
0.5066666666666667,0.5411525822803377
0.4873096446700508,0.4616014921482551
0.5583756345177665,0.4701070177077963
0.5422222222222223,0.5467252047577494
0.4977777777777777,0.4774263553582069
0.5111111111111111,0.49756049171761474
0.416243654822335,0.4364539420853314
0.4666666666666667,0.49883238993162105
0.5466666666666666,0.5249928147197839
0.6577777777777778,0.5409845767479747
0.4133333333333333,0.5339070157720883
0.3955555555555555,0.46543764352847783
0.5377777777777778,0.5135801985192311
0.4923857868020304,0.4327534897270461
0.5022222222222222,0.5449732763012675
0.3248730964467005,0.37459063856422026
0.4720812182741117,0.5031334545381491
0.5422222222222223,0.4834753042202863
0.5066666666666667,0.44422025094064
0.4517766497461929,0.45358512741648627
0.5076142131979695,0.4340979911864441
0.4933333333333333,0.5601233812333565
0.467005076142132,0.5014292419650369
0.3422222222222222,0.36482926525505877
