y_true,y_pred
0.5111111111111111,0.5663071527575473
0.6133333333333333,0.4914986299911977
0.4533333333333333,0.517571539330498
0.6177777777777778,0.5429569151559397
0.4177777777777778,0.4962463135085468
0.3644444444444444,0.47746470729525975
0.44,0.46507092060854055
0.5244444444444445,0.45546648271679585
0.4666666666666667,0.5797105283341469
0.4666666666666667,0.48008851353949494
0.482233502538071,0.5061748467989148
0.4222222222222222,0.47032883196953384
0.4263959390862944,0.3931169182673105
0.3756345177664975,0.45055563235805224
0.5155555555555555,0.523398517450437
0.5466666666666666,0.5252660979369975
0.5288888888888889,0.5264703074604267
0.52,0.460561096501472
0.4933333333333333,0.5086473388746582
0.4517766497461929,0.42033711606052987
0.4533333333333333,0.5632272325328336
0.4977777777777777,0.5275119783709056
0.4133333333333333,0.48615139905567933
0.4711111111111111,0.4694301798359219
0.4771573604060913,0.44547708963407545
0.6711111111111111,0.5223650841184393
0.52,0.5367157928374011
0.4622222222222222,0.5480900538383581
0.5777777777777777,0.5054379656714414
0.4619289340101523,0.4846604362808837
0.3866666666666666,0.5409762213498404
0.5111111111111111,0.4951093253038627
0.4222222222222222,0.5256723335764786
0.52,0.5283705589750134
0.5466666666666666,0.5236922408780244
0.3555555555555555,0.48497434892489727
0.5228426395939086,0.47484365641799103
0.5155555555555555,0.5166332764721238
0.4755555555555555,0.5237897080006017
0.4619289340101523,0.47953314993644075
0.6266666666666667,0.5778091302012744
0.4666666666666667,0.5593014637620444
0.4974619289340101,0.4418695790655734
0.4,0.43253701834987984
0.5155555555555555,0.5359777106891095
0.5333333333333333,0.5416057749935278
0.5644444444444444,0.5153166907868554
0.299492385786802,0.43494446479607557
0.5244444444444445,0.48959024166576753
0.6446700507614214,0.5114673085683555
0.5866666666666667,0.5462920666514367
0.5644444444444444,0.481035834101371
0.5911111111111111,0.5257412551074953
0.4844444444444444,0.5695237501091467
0.3688888888888889,0.534710323470662
0.5555555555555556,0.5061046890377758
0.5866666666666667,0.5513908550068258
0.4467005076142132,0.42788362512031825
0.5333333333333333,0.538957103180187
0.4133333333333333,0.4976908440364128
0.4977777777777777,0.5023925174607455
0.5511111111111111,0.539067914662894
0.3422222222222222,0.4600148933246572
0.3955555555555555,0.49978194038915363
0.5288888888888889,0.5326214040747295
0.5244444444444445,0.47052958174801046
0.4933333333333333,0.5037889047379304
0.5288888888888889,0.5062922071259067
0.4873096446700508,0.46903549359428603
0.5066666666666667,0.5497792948141043
0.4314720812182741,0.43272782208607835
0.2081218274111675,0.346388320505968
0.5777777777777777,0.47317070789480103
0.4923857868020304,0.45686829017148806
0.4044444444444444,0.44649891877623354
0.5244444444444445,0.5120276144806439
0.4365482233502538,0.4349186481509027
0.4888888888888889,0.43783765245696443
0.4974619289340101,0.4416322922364843
0.4517766497461929,0.5013723648890698
0.5377777777777778,0.5569789070930784
0.5111111111111111,0.4998510335524334
0.4755555555555555,0.5044787789505651
0.3451776649746192,0.5595411455652913
0.4888888888888889,0.4989116517327679
0.5777777777777777,0.4752999989010395
0.4888888888888889,0.5486276469746156
0.4577777777777778,0.5794655064143459
0.4577777777777778,0.5214865468425586
0.5482233502538071,0.42062161080305954
0.3955555555555555,0.5216454045517844
0.5111111111111111,0.4730416440773912
0.4263959390862944,0.4540894570574205
0.5822222222222222,0.5729752228133472
0.4365482233502538,0.4709057775874576
0.5688888888888889,0.5242596422995043
0.5177664974619289,0.3796920799242181
0.5888324873096447,0.496003409275151
0.4888888888888889,0.5054349687190997
0.583756345177665,0.4980497377075393
0.4467005076142132,0.4648627999614658
0.4467005076142132,0.4916589074834156
0.5911111111111111,0.5148908973032817
0.233502538071066,0.5132799178132906
0.3777777777777777,0.47683103118882614
0.4720812182741117,0.4714555289439863
0.56,0.5022998331102055
0.6088888888888889,0.5554726073266498
0.5377777777777778,0.523217554246411
0.5822222222222222,0.5046818348710529
0.5377777777777778,0.5262935224164
0.3555555555555555,0.41829985872840886
0.5866666666666667,0.550421029241868
0.5288888888888889,0.5553746176164915
0.5688888888888889,0.5187285402719135
0.3955555555555555,0.4897502524935136
0.5888324873096447,0.43734871816407445
0.52,0.5358338488038571
0.6444444444444445,0.5634709480516034
0.3857868020304568,0.46119194012481285
0.5377777777777778,0.5668225987792874
0.5511111111111111,0.47873578596774863
0.5288888888888889,0.5320726103941678
0.5126903553299492,0.43279083870462326
0.48,0.5582009113372074
0.5288888888888889,0.5527173555425356
0.48,0.5539520607640708
0.3422222222222222,0.426919128058368
0.5155555555555555,0.5270844396623026
0.48,0.49045732383105184
0.4111675126903553,0.4482658027359205
0.6903553299492385,0.4405668958335435
0.4977777777777777,0.48605480552210206
0.6444444444444445,0.5959819865904052
0.5244444444444445,0.48855367160401614
0.52,0.5595806144344485
0.4755555555555555,0.5118364818296539
0.5532994923857868,0.5162121521336248
0.4622222222222222,0.5370498258976502
0.3756345177664975,0.42157320950602556
0.5022222222222222,0.5209382194871006
0.4666666666666667,0.5133314320185596
0.5329949238578681,0.44078794597886767
0.5511111111111111,0.46305258244224085
0.2933333333333333,0.44069247477500545
0.5111111111111111,0.5364237835296257
0.5955555555555555,0.4968630352733448
0.4720812182741117,0.44419977166271024
0.4517766497461929,0.4985327278954022
0.7288888888888889,0.5715330255979887
0.5244444444444445,0.5108567009060809
0.4844444444444444,0.48717524969657083
0.2842639593908629,0.48091729393244004
0.5466666666666666,0.5162116879403944
0.5866666666666667,0.5565547284932706
0.5228426395939086,0.42122090379623417
0.56,0.5413943140337166
0.4666666666666667,0.42917000839553504
0.5329949238578681,0.5113113656978339
0.5126903553299492,0.4989487541986745
0.3822222222222222,0.4788953192524417
0.5111111111111111,0.5214226639432394
0.3756345177664975,0.47138350014608693
0.5025380710659898,0.4632342572579919
0.5244444444444445,0.5495223553135669
0.5644444444444444,0.5259212020734213
0.5955555555555555,0.5635736266648416
0.5422222222222223,0.5270552053415205
0.3045685279187817,0.36740422631542047
0.4355555555555555,0.49080538704471915
0.4222222222222222,0.46364612903192476
0.5955555555555555,0.5365650732231243
0.5822222222222222,0.5539408173218032
0.2385786802030456,0.3719399851532767
0.5288888888888889,0.5408264787572225
0.52,0.5825248494571382
0.2690355329949238,0.3662164335648988
0.4467005076142132,0.5146887614188395
0.3955555555555555,0.5463854541289439
0.3511111111111111,0.4354613888880357
0.4488888888888889,0.48452010505015813
0.5777777777777777,0.5023650541209453
0.5555555555555556,0.5334950386276596
0.5333333333333333,0.545791192055584
0.3908629441624365,0.4240861075459464
0.5644444444444444,0.5287713073553495
0.56,0.4640608337548365
0.4311111111111111,0.4590357945691002
0.3244444444444444,0.5487334416371703
0.64,0.5582902977451278
0.5688888888888889,0.5024069833419831
0.4533333333333333,0.5314998987156592
0.4,0.4764186504870726
0.5644444444444444,0.5514457882877015
0.4060913705583756,0.44984187414406857
0.5380710659898477,0.4531916304978609
0.6355555555555555,0.5201212555491563
0.3644444444444444,0.3975164099043213
0.4568527918781725,0.38199526716968896
0.4977777777777777,0.60175987668083
0.5911111111111111,0.5627491713158251
0.52,0.5003582942523754
0.5244444444444445,0.5300823118161075
0.4314720812182741,0.44778074251328154
0.5288888888888889,0.543579525810954
0.6755555555555556,0.5232269348979044
0.4355555555555555,0.45735177202578675
0.4622222222222222,0.5377821513511258
0.5244444444444445,0.5173363170259413
0.4977777777777777,0.5281206833645674
0.3555555555555555,0.4513865056305005
0.5466666666666666,0.5504081209306511
0.4755555555555555,0.526103561915793
0.5066666666666667,0.4966638126689456
0.3911111111111111,0.44041342004905887
0.3644444444444444,0.46551453554801564
0.5822222222222222,0.5522470120947336
0.5377777777777778,0.5497859861586871
0.3288888888888889,0.4492713709206449
0.4568527918781725,0.4412799023390251
0.5111111111111111,0.5242049433115604
0.2842639593908629,0.39245496834367394
0.4933333333333333,0.5426638134440025
0.5733333333333334,0.5696188764063185
0.5111111111111111,0.4992144363432253
0.6548223350253807,0.5669491909430497
0.4873096446700508,0.4575905404906368
0.5333333333333333,0.49131847931562417
0.4533333333333333,0.5229382432653423
0.4977777777777777,0.5288698656484816
0.4844444444444444,0.5372107861815223
0.4873096446700508,0.4280553568856867
0.52,0.49814580337454767
0.5066666666666667,0.5425161689019126
0.4533333333333333,0.5298653902487938
0.5244444444444445,0.5867813265919777
0.56,0.4811423750871769
0.4666666666666667,0.5967626885056032
0.4888888888888889,0.5687470697740672
0.36,0.49420342711883763
0.2588832487309644,0.3418631812061366
0.5111111111111111,0.5006242474844753
0.2131979695431472,0.3310448989162131
0.3248730964467005,0.49707523922192437
0.4517766497461929,0.45760150349426193
0.4577777777777778,0.49147614633149245
0.3604060913705584,0.4422572352122453
0.5111111111111111,0.4795080149544337
0.6294416243654822,0.506826536357776
0.5688888888888889,0.494917215243262
0.4314720812182741,0.48511471315287785
0.5733333333333334,0.5492408916200225
0.5111111111111111,0.5508082695721979
0.2844444444444444,0.3978147114670783
0.36,0.4550907488306937
0.52,0.5604212670125561
0.5228426395939086,0.4747892347194648
0.6091370558375635,0.5591134290154588
0.4088888888888889,0.44443071670455286
0.4488888888888889,0.5000294468407892
0.4467005076142132,0.45792602309574676
0.4622222222222222,0.5097003776023008
0.5279187817258884,0.4343768454771146
0.4365482233502538,0.40042515218558
0.6177777777777778,0.544424866742012
0.4568527918781725,0.45385028391178656
0.5866666666666667,0.5517007008970745
0.4111675126903553,0.4219363119293082
0.4467005076142132,0.45591916700538043
0.5866666666666667,0.5306696470878542
0.5377777777777778,0.5215825857406993
0.4467005076142132,0.40172323906525925
0.5688888888888889,0.5758646159587806
0.4517766497461929,0.3920121828231819
0.5888324873096447,0.48008868950111433
0.4577777777777778,0.5136005584469695
0.2690355329949238,0.3379384950890438
0.5555555555555556,0.4918249635884761
0.5333333333333333,0.5781608990376824
0.3777777777777777,0.5065850993791278
0.467005076142132,0.410575242778956
0.5022222222222222,0.5526667127850473
0.6444444444444445,0.4982177137088694
0.5422222222222223,0.5313220531577234
0.5733333333333334,0.5754729773220395
0.5111111111111111,0.5337974241287209
0.5733333333333334,0.5589301882686458
0.4577777777777778,0.48747432571113264
0.52,0.5288723412378019
0.52,0.5043549322549546
0.5333333333333333,0.5365940885960552
0.52,0.5455401707108388
0.6266666666666667,0.5500596543860331
0.4619289340101523,0.4434472977346526
0.5822222222222222,0.5424390330412616
0.5155555555555555,0.5665802407533818
0.4416243654822335,0.4716688097824768
0.3777777777777777,0.4849956161542999
0.5644444444444444,0.5114378187865234
0.5380710659898477,0.4482082468655078
0.5422222222222223,0.5466807621800429
0.52,0.5280010237305095
0.5111111111111111,0.5255580497481618
0.5076142131979695,0.4201325935166493
0.5822222222222222,0.5286735250375656
0.4416243654822335,0.4295430507597881
0.6355555555555555,0.56130808103441
0.4311111111111111,0.4707252332439648
0.6142131979695431,0.5285105547288691
0.3555555555555555,0.5061192515898545
0.5555555555555556,0.44153417154162117
0.5911111111111111,0.5298471673745588
0.5733333333333334,0.5261220206938036
0.6177777777777778,0.5586888632137832
0.3377777777777778,0.5460528368731505
0.4568527918781725,0.5071917204321
0.4888888888888889,0.5040691350684972
0.4619289340101523,0.43441882909070956
0.4060913705583756,0.3803115912145042
0.3248730964467005,0.36779569639160775
0.5022222222222222,0.5565513729189349
0.4873096446700508,0.3763426206573484
0.5244444444444445,0.48605420801067684
0.5155555555555555,0.4789432232059056
0.4619289340101523,0.4186316378840928
0.4416243654822335,0.5001168790062442
0.68,0.586661106341966
0.5333333333333333,0.5809365409304698
0.4060913705583756,0.36370977927178344
0.583756345177665,0.45939312313854913
0.4577777777777778,0.47436929748239004
0.5511111111111111,0.5594701286408946
0.4844444444444444,0.5822844430802461
0.5644444444444444,0.5091630246566895
0.4933333333333333,0.5567677100398947
0.48,0.49960384775092676
0.4517766497461929,0.4269947452574469
0.4266666666666667,0.5343680688797157
0.5555555555555556,0.5227233409691612
0.5644444444444444,0.5350365515102358
0.4755555555555555,0.5345541695770771
0.3350253807106599,0.37684610253991324
0.5733333333333334,0.5055320896024678
0.4755555555555555,0.5387327715401982
0.5155555555555555,0.5766006025446841
0.5244444444444445,0.5616885618314709
0.4619289340101523,0.4915510814737149
0.4355555555555555,0.5300085543014619
0.3777777777777777,0.523837994661038
0.5939086294416244,0.48524167171633353
0.56,0.6133796408739736
0.5688888888888889,0.5192481856023891
0.4533333333333333,0.4621213043840962
0.5733333333333334,0.5015579601997596
0.4755555555555555,0.5193688832537293
0.5111111111111111,0.565060783416411
0.4577777777777778,0.518183756355
0.4488888888888889,0.4744503515537863
0.4622222222222222,0.4932804146589122
0.482233502538071,0.42126389783253554
0.5022222222222222,0.5542042131395597
0.4977777777777777,0.5023500910008752
0.56,0.5629923260887415
0.5111111111111111,0.5340704023232483
0.6488888888888888,0.5010808232076716
0.3959390862944162,0.3689706675942562
0.5288888888888889,0.5082811071806427
0.2538071065989847,0.428196324807582
0.467005076142132,0.44897373687574377
0.4720812182741117,0.4333745869510856
0.6222222222222222,0.5503669969682076
0.6,0.5352055474478884
0.5431472081218274,0.4553771085146238
0.3350253807106599,0.45513501675608065
0.5511111111111111,0.5118061109970062
0.5377777777777778,0.5096395815234098
0.5177664974619289,0.46686930388206255
0.7422222222222222,0.57116716082381
0.4577777777777778,0.48073171506706275
0.5377777777777778,0.5571425169769637
0.4568527918781725,0.4440861483004514
0.4314720812182741,0.3735508344498084
0.4977777777777777,0.5240570822909583
0.3822222222222222,0.5536344240335889
0.4771573604060913,0.4784614055090481
0.5777777777777777,0.49339141009479454
0.5126903553299492,0.4377258062380675
0.4,0.5058360786858676
0.5866666666666667,0.5282088620541046
0.4568527918781725,0.4668052528528152
0.6311111111111111,0.5668710090876197
0.5555555555555556,0.5212229690197671
0.5126903553299492,0.4661158397747844
0.5333333333333333,0.5302445902231185
0.5866666666666667,0.5382393620728192
0.5688888888888889,0.5013577963016418
0.2842639593908629,0.3651573297133663
0.5644444444444444,0.5470375397189191
0.56,0.5152552530647208
0.5155555555555555,0.5532363846435989
0.5644444444444444,0.5279251024859831
0.6133333333333333,0.5560501858179778
0.3555555555555555,0.4066921459449651
0.5244444444444445,0.4979453004060634
0.5022222222222222,0.5551043206522113
0.44,0.5109401729995525
0.4,0.45511338759842207
0.3422222222222222,0.4884579405448249
0.3377777777777778,0.5460844044269634
0.6091370558375635,0.4225190146463867
0.5155555555555555,0.4952600664958136
0.5822222222222222,0.5283231193071332
0.5076142131979695,0.4815249926307788
0.3422222222222222,0.5198093472544224
0.5644444444444444,0.4990715107728008
0.5111111111111111,0.48777905623439705
0.3197969543147208,0.3555811782110723
0.5466666666666666,0.49476052727891634
0.5111111111111111,0.5424615522846559
0.5911111111111111,0.5570164815570369
0.4977777777777777,0.5059552775519783
0.4263959390862944,0.45341734580632037
0.6044444444444445,0.5022550691665839
0.4517766497461929,0.38027038060062207
0.5155555555555555,0.5259850160062771
0.6488888888888888,0.5348100001815254
0.4533333333333333,0.5220572429032784
0.48,0.5357252893259115
0.4933333333333333,0.5040953934818141
0.5066666666666667,0.5008946861455719
0.4933333333333333,0.5151511568722389
0.56,0.5206979520088364
0.5955555555555555,0.5482642626789711
0.5466666666666666,0.5364182842492986
0.6044444444444445,0.5523253434232972
0.5688888888888889,0.5569443844848645
0.5066666666666667,0.5444710321423087
0.3705583756345177,0.41924673587053757
0.4577777777777778,0.5096310410092187
0.4619289340101523,0.45041768560448486
0.5022222222222222,0.5040218674219904
0.4771573604060913,0.45304071643989
0.5688888888888889,0.5282438282233068
0.6177777777777778,0.5341862084670517
0.5431472081218274,0.47179526797672683
0.5333333333333333,0.5009538943840428
0.52,0.517709445415174
0.482233502538071,0.4836668197951433
0.5555555555555556,0.5464190054803527
0.3777777777777777,0.43565557268447314
0.3022222222222222,0.4296567559763638
0.5511111111111111,0.5206017099052692
0.4060913705583756,0.41242526911203886
0.5511111111111111,0.546143771005092
0.4771573604060913,0.4128449325073081
0.4844444444444444,0.5214989139075535
0.5431472081218274,0.46668607502212417
0.5377777777777778,0.5384014926340235
0.5288888888888889,0.5015667507152103
0.5244444444444445,0.5098763268817336
0.5288888888888889,0.4712944408982695
0.4977777777777777,0.5103391744465653
0.7244444444444444,0.5654785288507527
0.6266666666666667,0.5576486932446814
0.5555555555555556,0.5403759893398155
0.5555555555555556,0.5349428773440025
0.4977777777777777,0.5758980345870144
0.4533333333333333,0.5603705286863407
0.4923857868020304,0.4822259299995228
0.2588832487309644,0.4489764814760994
0.3111111111111111,0.4517636762910899
0.4977777777777777,0.5356727886629165
0.5511111111111111,0.5499102043116644
0.4111675126903553,0.43308194343390877
0.1472081218274111,0.40651289107567096
0.5111111111111111,0.5523695622915042
0.5431472081218274,0.39646710896932186
0.5422222222222223,0.556585890355301
0.64,0.5305414290712933
0.5333333333333333,0.5139658578770648
0.4771573604060913,0.44717881904107676
0.5822222222222222,0.5236745590313399
0.5733333333333334,0.49244653461869187
0.482233502538071,0.47191016481047104
0.4873096446700508,0.44174937712078327
0.5025380710659898,0.4845537312101302
0.5822222222222222,0.5292520048854933
0.36,0.45313873850873715
0.6444444444444445,0.5751773445426696
0.48,0.49278299936372066
0.5111111111111111,0.4918491253843605
0.5466666666666666,0.5672798401616119
0.2944162436548223,0.4295891926708067
0.5955555555555555,0.5116790270348439
0.6888888888888889,0.5483092236561562
0.56,0.5432995366712018
0.4222222222222222,0.6059411183897483
0.5377777777777778,0.5744251622527246
0.2284263959390862,0.3238808099967186
0.3959390862944162,0.42110174914744175
0.4263959390862944,0.4959042519857297
0.5955555555555555,0.5274189481636983
0.4533333333333333,0.4479206116176145
0.6142131979695431,0.4711588259332599
0.3644444444444444,0.5193666154383202
0.5555555555555556,0.5801504500242817
0.5333333333333333,0.5138597664381142
0.4933333333333333,0.5763449089745831
0.56,0.5297101480529735
0.5288888888888889,0.4638845625638803
0.6355555555555555,0.5167995798164721
0.3555555555555555,0.3896142156680238
0.4888888888888889,0.5275018965774747
0.52,0.5149274634618228
0.44,0.5136825508570311
0.5244444444444445,0.5194655315014907
0.5733333333333334,0.5825222736821468
0.4666666666666667,0.5239541919489513
0.3466666666666667,0.5214277205875817
0.5555555555555556,0.6166644199238851
0.5482233502538071,0.47667119867582847
0.3733333333333333,0.48683792881493276
0.4568527918781725,0.4291993865205676
0.5111111111111111,0.5751824390829388
0.4177777777777778,0.5344996135460764
0.4720812182741117,0.3974680123386321
0.4263959390862944,0.4622376189003103
0.48,0.5219024989483729
0.4444444444444444,0.5237973211943143
0.4213197969543147,0.36300252181763654
0.5777777777777777,0.5482514503705973
0.5777777777777777,0.5334088545026549
0.6088888888888889,0.5340637597444673
0.5466666666666666,0.49681798518045445
0.3756345177664975,0.4384969051848691
0.5736040609137056,0.4645667250116769
0.4568527918781725,0.4343939951212937
0.416243654822335,0.4112971226274708
0.5025380710659898,0.47131281658149965
0.4568527918781725,0.36114545444339546
0.4977777777777777,0.48660362168057353
0.5111111111111111,0.4849254551579984
0.52,0.5000214400728763
0.4314720812182741,0.39142048789224665
0.4,0.5166101576191626
0.48,0.5023434335910274
0.52,0.5266852268295834
0.5288888888888889,0.5826766935113237
0.3866666666666666,0.48924971653908583
0.5111111111111111,0.5566007139438058
0.4933333333333333,0.5042910746920498
0.3555555555555555,0.5586695155806183
0.0,0.5161243083118348
0.6355555555555555,0.511622068314558
0.5288888888888889,0.48895281665308893
0.5155555555555555,0.5634803660209128
0.3866666666666666,0.47461182790773565
0.5377777777777778,0.5336527427937516
0.5022222222222222,0.503677443981926
0.5155555555555555,0.532282596805485
0.2944162436548223,0.35243830724280883
0.6266666666666667,0.5791324962422619
0.5511111111111111,0.5563994106620179
0.3045685279187817,0.463114792039423
0.5822222222222222,0.5440245978678115
0.5288888888888889,0.5455830512303337
0.5155555555555555,0.524608692360883
0.2711111111111111,0.5361543145379675
0.4755555555555555,0.530140708256353
0.3866666666666666,0.4319804900257788
0.4755555555555555,0.5476400816074256
0.350253807106599,0.49629166074848835
0.5777777777777777,0.5470679908666788
0.4365482233502538,0.4331864514201626
0.4365482233502538,0.43105081202733314
0.4177777777777778,0.5511886193589783
0.3908629441624365,0.35850484971688346
0.5022222222222222,0.4965347545577045
0.4622222222222222,0.5152760520914069
0.4974619289340101,0.4559896384080068
0.2588832487309644,0.3740623673641732
0.5244444444444445,0.5385511553688574
0.5532994923857868,0.5142232184144649
0.5733333333333334,0.5408591027595322
0.4314720812182741,0.4294496512749714
0.3604060913705584,0.4382235733362941
0.4263959390862944,0.48841923989847463
0.482233502538071,0.4778517582785709
0.4488888888888889,0.5131174948183223
0.4488888888888889,0.4859741384792547
0.4844444444444444,0.46987469027676193
0.6622222222222223,0.5450197782294264
0.6,0.49911671128855345
0.3756345177664975,0.42774976974020656
0.4974619289340101,0.4486537574408836
0.5333333333333333,0.5110824588598092
0.5644444444444444,0.5178982721733857
0.5288888888888889,0.6030132024255146
0.4416243654822335,0.47717581793040437
0.4488888888888889,0.5138953162726808
0.52,0.5598550710418244
0.4060913705583756,0.49983324921761557
0.4888888888888889,0.5403222708514772
0.5955555555555555,0.5408965275719448
0.4755555555555555,0.5161118755148613
0.4088888888888889,0.5071147838708815
0.3807106598984771,0.39176065593113
0.6266666666666667,0.5003009051348236
0.4923857868020304,0.4485487549307778
0.3705583756345177,0.41763434359112556
0.6088888888888889,0.5301323893854062
0.56,0.4601520595880972
0.5155555555555555,0.5107783121730858
0.6,0.5608279273641961
0.4568527918781725,0.4968181848923274
0.4977777777777777,0.5182656029210664
0.4088888888888889,0.42491096997580363
0.4771573604060913,0.4560605582905853
0.5126903553299492,0.4234282419929473
0.4416243654822335,0.4038607618045203
0.3857868020304568,0.41637659836752533
0.5511111111111111,0.5120922796564855
0.4,0.45293345376355715
0.4755555555555555,0.5328015523103188
0.4517766497461929,0.43410377879215184
0.5066666666666667,0.5340694782620393
0.4873096446700508,0.42338960005046394
0.5583756345177665,0.4985804320724401
0.5422222222222223,0.5705374928868459
0.4977777777777777,0.5013543492341258
0.5111111111111111,0.5120604114873124
0.416243654822335,0.4559900143043358
0.4666666666666667,0.48926586039671144
0.5466666666666666,0.5263513884061847
0.6577777777777778,0.555248810995423
0.4133333333333333,0.5094932164518409
0.3955555555555555,0.5008709598067475
0.5377777777777778,0.5441280212484954
0.4923857868020304,0.3928065966849707
0.5022222222222222,0.5442079868689076
0.3248730964467005,0.3756086459652508
0.4720812182741117,0.46483895700733363
0.5422222222222223,0.4960607698278688
0.5066666666666667,0.48338161353580283
0.4517766497461929,0.4756874041273886
0.5076142131979695,0.420293660572337
0.4933333333333333,0.5535764967053103
0.467005076142132,0.4985277629604205
