y_true,y_pred
0.5155555555555555,0.5498670894996971
0.52,0.5112373643085576
0.5288888888888889,0.5466645858721706
0.482233502538071,0.44109540187743324
0.6222222222222222,0.47059984863393717
0.4060913705583756,0.3783394382634552
0.5126903553299492,0.4847804753944029
0.4888888888888889,0.5314789945652572
0.5555555555555556,0.5306355925763834
0.6266666666666667,0.5807173764240544
0.3733333333333333,0.39961975308641956
0.3822222222222222,0.43274005602240917
0.5644444444444444,0.4880991666537804
0.5333333333333333,0.5084678787878789
0.2933333333333333,0.3721896395325808
0.5126903553299492,0.4940510435630357
0.4533333333333333,0.5219675415094286
0.4888888888888889,0.5271477949385218
0.3866666666666666,0.4996389972997178
0.3857868020304568,0.43237078933944045
0.5777777777777777,0.5829609174282504
0.5955555555555555,0.5424910667264825
0.4977777777777777,0.5242196390696744
0.4517766497461929,0.4700415226271116
0.2533333333333333,0.48579690666713454
0.4365482233502538,0.4401787716496538
0.4365482233502538,0.3276839148067573
0.5076142131979695,0.4349831649083409
0.4,0.42040306101306096
0.3096446700507614,0.3378639137324418
0.5066666666666667,0.5280714171523784
0.5777777777777777,0.5278718088172192
0.4488888888888889,0.4711431082757392
0.5066666666666667,0.48509365788897935
0.5555555555555556,0.5418579022212362
0.4666666666666667,0.5156725768687253
0.5422222222222223,0.49280632312132266
0.4888888888888889,0.582776474450921
0.4933333333333333,0.49901116851664085
0.56,0.5117057142857142
0.4577777777777778,0.524692079103
0.5555555555555556,0.5616232418693176
0.5511111111111111,0.5243527137930676
0.5777777777777777,0.5643417529292838
0.4666666666666667,0.5369401525660972
0.4467005076142132,0.4132325185759161
0.3959390862944162,0.4082267501044315
0.4923857868020304,0.4981087296830721
0.5736040609137056,0.3925224763955726
0.6622222222222223,0.5265162592782855
0.5126903553299492,0.4163588685628609
0.5555555555555556,0.5145642548224926
0.4133333333333333,0.47470473905647925
0.6444444444444445,0.5893246067019402
0.350253807106599,0.41599720489415803
0.6,0.4957292879413325
0.5066666666666667,0.5282999987721265
0.3688888888888889,0.4679781299927377
0.6533333333333333,0.5952093225019152
0.5466666666666666,0.5260369376790611
0.4619289340101523,0.44293738945769423
0.5066666666666667,0.5229520148466436
0.5555555555555556,0.4823996610384746
0.44,0.4853005443354571
0.5583756345177665,0.50510313187581
0.5066666666666667,0.5085600221253886
0.6488888888888888,0.5143514638447967
0.1928934010152284,0.33580546512746023
0.3197969543147208,0.34064969858117056
0.4416243654822335,0.3810092582298096
0.5866666666666667,0.558256315519005
0.3401015228426396,0.3975573971604652
0.4311111111111111,0.5056256971869634
0.5126903553299492,0.460602752710409
0.4711111111111111,0.5192579334071192
0.3466666666666667,0.5053992837954596
0.4416243654822335,0.47829857860813024
0.6040609137055838,0.493670288498535
0.4619289340101523,0.5137985657884133
0.4111675126903553,0.45268437953347
0.5955555555555555,0.5765526789414495
0.6044444444444445,0.49715140012915365
0.4974619289340101,0.4974829235939891
0.4933333333333333,0.4665261066560769
0.4177777777777778,0.5004437971189646
0.5482233502538071,0.49189219343079127
0.3777777777777777,0.4021484061951839
0.5822222222222222,0.5340992246312549
0.5066666666666667,0.5142483835400216
0.5022222222222222,0.5483903557747861
0.4467005076142132,0.4788213140520306
0.6142131979695431,0.46142798969145493
0.4711111111111111,0.5077650039037718
0.5111111111111111,0.5439020521754483
0.6133333333333333,0.5591045042346294
0.4533333333333333,0.5111974318306238
0.6177777777777778,0.5422989721929891
0.4177777777777778,0.5397393675228654
0.3644444444444444,0.40286915312446214
0.44,0.4204812793375958
0.5244444444444445,0.5146384054074364
0.4666666666666667,0.4913670383937047
0.4666666666666667,0.46370617283950594
0.482233502538071,0.452303601643703
0.4222222222222222,0.40891834743779965
0.4263959390862944,0.4392255466539113
0.3756345177664975,0.43725729582077755
0.5155555555555555,0.5159399483211506
0.5466666666666666,0.5186521385852761
0.5288888888888889,0.5254992253210525
0.52,0.5280676286725435
0.4933333333333333,0.5352232141931327
0.4517766497461929,0.4082064396475739
0.4533333333333333,0.5904052646841638
0.4977777777777777,0.5203226065531875
0.4133333333333333,0.5012074498026909
0.4711111111111111,0.5391373136145824
0.4771573604060913,0.4626961575206328
0.6711111111111111,0.5451944548366512
0.52,0.5535064832776346
0.4622222222222222,0.5192789311335085
0.5777777777777777,0.5262452771077609
0.4619289340101523,0.46976963429799745
0.3866666666666666,0.4356793577100642
0.5111111111111111,0.5058504859390859
0.4222222222222222,0.5126804375219374
0.52,0.5382995011530274
0.5466666666666666,0.507316859112297
0.3555555555555555,0.41760541499652615
0.5228426395939086,0.394783004324121
0.5155555555555555,0.5242827208987008
0.4755555555555555,0.4844286778436828
0.4619289340101523,0.46328783219628766
0.6266666666666667,0.5786076682097823
0.4666666666666667,0.5614293532843001
0.4974619289340101,0.47990010391247767
0.4,0.3906638219732341
0.5155555555555555,0.5127365332711
0.5333333333333333,0.5315644893584653
0.5644444444444444,0.49685663472590796
0.299492385786802,0.37577569677925027
0.5244444444444445,0.4598866430992845
0.6446700507614214,0.48940017329274244
0.5866666666666667,0.5208737064140067
0.5644444444444444,0.5369244270935205
0.5911111111111111,0.4950652162665144
0.4844444444444444,0.4918239174155128
0.3688888888888889,0.5143193270458016
0.5555555555555556,0.5049134748790303
0.5866666666666667,0.5557502577240258
0.4467005076142132,0.42662313313574785
0.5333333333333333,0.5092611771193802
0.4133333333333333,0.41016572016460917
0.4977777777777777,0.5151073486286706
0.5511111111111111,0.562046885966713
0.3422222222222222,0.4925072151321564
0.3955555555555555,0.43419261352487437
0.5288888888888889,0.5312069172031634
0.5244444444444445,0.49039349251005043
0.4933333333333333,0.5160879569140379
0.5288888888888889,0.5158706306267327
0.4873096446700508,0.4477785221451876
0.5066666666666667,0.5459762926090826
0.4314720812182741,0.48264932780357694
0.2081218274111675,0.2956590336529425
0.5777777777777777,0.47821443966899524
0.4923857868020304,0.46582553733631576
0.4044444444444444,0.418395925925926
0.5244444444444445,0.5214384883125259
0.4365482233502538,0.4636960453115801
0.4888888888888889,0.4896891687982705
0.4974619289340101,0.43415189003513915
0.4517766497461929,0.47092656505212516
0.5377777777777778,0.5216636924914125
0.5111111111111111,0.5297538066889104
0.4755555555555555,0.5013657087384025
0.3451776649746192,0.4755088126015062
0.4888888888888889,0.4843654753458832
0.5777777777777777,0.4935385252678168
0.4888888888888889,0.5290156858592977
0.4577777777777778,0.5463630005640158
0.4577777777777778,0.5282242769119981
0.5482233502538071,0.4539161075143708
0.3955555555555555,0.5523339690093438
0.5111111111111111,0.5177182654210886
0.4263959390862944,0.48389869039755257
0.5822222222222222,0.5671801725015511
0.4365482233502538,0.42599957886268297
0.5688888888888889,0.5217599166319858
0.5177664974619289,0.3109591473857966
0.5888324873096447,0.5073276671074516
0.4888888888888889,0.5170592416548253
0.583756345177665,0.4887799301027426
0.4467005076142132,0.5089877406979592
0.4467005076142132,0.45092996094573967
0.5911111111111111,0.5326781002521521
0.233502538071066,0.5059334461364918
0.3777777777777777,0.39968585858585803
0.4720812182741117,0.4220004635939169
0.56,0.5397062984712637
0.6088888888888889,0.5768461325725829
0.5377777777777778,0.5161845414016085
0.5822222222222222,0.5643905467674677
0.5377777777777778,0.5485675820163675
0.3555555555555555,0.3491107132168236
0.5866666666666667,0.523147914242325
0.5288888888888889,0.5581148409447089
0.5688888888888889,0.5121527739567785
0.3955555555555555,0.46902689693208194
0.5888324873096447,0.3968040246751852
0.52,0.5509277997217028
0.6444444444444445,0.5585578368268777
0.3857868020304568,0.44259816720366313
0.5377777777777778,0.5418015372035803
0.5511111111111111,0.4749997322733859
0.5288888888888889,0.5113827150119311
0.5126903553299492,0.43214086707406046
0.48,0.5335213086299625
0.5288888888888889,0.5522240450241912
0.48,0.5426454917147361
0.3422222222222222,0.38686987633431524
0.5155555555555555,0.47454155790711366
0.48,0.5159478656589155
0.4111675126903553,0.46783787384644737
0.6903553299492385,0.45734771224469206
0.4977777777777777,0.5217604043733134
0.6444444444444445,0.581330234024503
0.5244444444444445,0.5243214493740141
0.52,0.5012936161082692
0.4755555555555555,0.5010658780946351
0.5532994923857868,0.503702984763713
0.4622222222222222,0.4710515412713965
0.3756345177664975,0.4254618705563784
0.5022222222222222,0.5185776531595587
0.4666666666666667,0.5360164573558286
0.5329949238578681,0.42580682873000597
0.5511111111111111,0.47876111719668285
0.2933333333333333,0.4353261765540205
0.5111111111111111,0.5530506430056561
0.5955555555555555,0.5195669862531815
0.4720812182741117,0.4447096188552796
0.4517766497461929,0.46394741492761815
0.7288888888888889,0.5721205584002125
0.5244444444444445,0.5416199700677884
0.4844444444444444,0.5200416397307326
0.2842639593908629,0.4209898477157364
0.5466666666666666,0.5408173189905561
0.5866666666666667,0.5583461111699759
0.5228426395939086,0.45506613627489295
0.56,0.5559568111382683
0.4666666666666667,0.3629194973544974
0.5329949238578681,0.5194310595551433
0.5126903553299492,0.5028851925711061
0.3822222222222222,0.44059434043915746
0.5111111111111111,0.5008789094728674
0.3756345177664975,0.482532372630846
0.5025380710659898,0.4335537797387724
0.5244444444444445,0.532284012964544
0.5644444444444444,0.5158582258886499
0.5955555555555555,0.5416137304877655
0.5422222222222223,0.5067061982796339
0.3045685279187817,0.3293543438095085
0.4355555555555555,0.4681444725193508
0.4222222222222222,0.3550795712929044
0.5955555555555555,0.5610306578535609
0.5822222222222222,0.5508319062907822
0.2385786802030456,0.33627751079233537
0.5288888888888889,0.5444312356892157
0.52,0.5477684662537322
0.2690355329949238,0.37649097183770935
0.4467005076142132,0.4743230882528884
0.3955555555555555,0.5298662778312725
0.3511111111111111,0.4039387896602712
0.4488888888888889,0.48434631850241705
0.5777777777777777,0.505733229297257
0.5555555555555556,0.5162404848211942
0.5333333333333333,0.4895505702527921
0.3908629441624365,0.4538043581090554
0.5644444444444444,0.4886168429877647
0.56,0.461325506011949
0.4311111111111111,0.41647036444993557
0.3244444444444444,0.46515509539842836
0.64,0.557403854966271
0.5688888888888889,0.547013374814487
0.4533333333333333,0.48034674302527425
0.4,0.35549149232757093
0.5644444444444444,0.5055293627818371
0.4060913705583756,0.36687561571724037
0.5380710659898477,0.431636199436961
0.6355555555555555,0.5362227448559672
0.3644444444444444,0.40894258074956935
0.4568527918781725,0.3620155232528329
0.4977777777777777,0.45767610656270324
0.5911111111111111,0.5454427086620864
0.52,0.5367819431195627
0.5244444444444445,0.5301415102930059
0.4314720812182741,0.4581558878608368
0.5288888888888889,0.5423733862263135
0.6755555555555556,0.5940827454930081
0.4355555555555555,0.501607498552316
0.4622222222222222,0.5064952242143101
0.5244444444444445,0.5260012879643556
0.4977777777777777,0.5064573564112349
0.3555555555555555,0.44079007854148067
0.5466666666666666,0.5646888666009104
0.4755555555555555,0.5197392747185184
0.5066666666666667,0.5114896596443891
0.3911111111111111,0.4487080735612481
0.3644444444444444,0.4580070848978055
0.5822222222222222,0.561789170911393
0.5377777777777778,0.5611290832500914
0.3288888888888889,0.3439430275268187
0.4568527918781725,0.4579267506367369
0.5111111111111111,0.5003679012345681
0.2842639593908629,0.3719773185523193
0.4933333333333333,0.5405427958050175
0.5733333333333334,0.5276216804428386
0.5111111111111111,0.5104852256884272
0.6548223350253807,0.48902536385281886
0.4873096446700508,0.4473822012595039
0.5333333333333333,0.4850511948197301
0.4533333333333333,0.45758662374720777
0.4977777777777777,0.5305029420457369
0.4844444444444444,0.5413834641938357
0.4873096446700508,0.4708971644465312
0.52,0.5268743839754226
0.5066666666666667,0.541974793243185
0.4533333333333333,0.49357456965209423
0.5244444444444445,0.5412795450825497
0.56,0.48090654616469275
0.4666666666666667,0.5854462066850619
0.4888888888888889,0.5071764538021414
0.36,0.3893441077441081
0.2588832487309644,0.39384207468517934
0.5111111111111111,0.513838638665944
0.2131979695431472,0.28596243654822295
0.3248730964467005,0.3806463503151177
0.4517766497461929,0.4500929100386762
0.4577777777777778,0.4749426415907224
0.3604060913705584,0.41312775210768715
0.5111111111111111,0.4851154955671186
0.6294416243654822,0.4479860926095448
0.5688888888888889,0.5633705070871425
0.4314720812182741,0.43225878754469366
0.5733333333333334,0.5582002575773838
0.5111111111111111,0.5440223435844384
0.2844444444444444,0.3316942849970038
0.36,0.3880901193568496
0.52,0.4713682441036834
0.5228426395939086,0.42723197689618264
0.6091370558375635,0.4575476232883388
0.4088888888888889,0.3778846539468761
0.4488888888888889,0.49238375301132253
0.4467005076142132,0.42752014342115824
0.4622222222222222,0.5020355099893327
0.5279187817258884,0.46993051947253905
0.4365482233502538,0.45421521592803354
0.6177777777777778,0.5636487807218734
0.4568527918781725,0.4676595099240318
0.5866666666666667,0.5380259697032626
0.4111675126903553,0.4301585421534665
0.4467005076142132,0.4653538449361267
0.5866666666666667,0.5347787221420556
0.5377777777777778,0.5060415680410242
0.4467005076142132,0.3670158864448199
0.5688888888888889,0.5740000800845247
0.4517766497461929,0.42005340039499006
0.5888324873096447,0.47686486486570306
0.4577777777777778,0.5143827911087714
0.2690355329949238,0.3148840830507679
0.5555555555555556,0.41351902786797023
0.5333333333333333,0.5397350747651299
0.3777777777777777,0.42559707938556396
0.467005076142132,0.468330649701017
0.5022222222222222,0.517758198802486
0.6444444444444445,0.520633042924154
0.5422222222222223,0.5576785830131391
0.5733333333333334,0.5431199195865867
0.5111111111111111,0.48961989276281087
0.5733333333333334,0.5697076392779605
0.4577777777777778,0.5202068989434749
0.52,0.5336060218791518
0.52,0.5109024619911483
0.5333333333333333,0.4811363142457035
0.52,0.5793919922865046
0.6266666666666667,0.5327205688918538
0.4619289340101523,0.4605742578529506
0.5822222222222222,0.5484402564739876
0.5155555555555555,0.559723556073556
0.4416243654822335,0.4725704279964634
0.3777777777777777,0.4232799619334506
0.5644444444444444,0.49792754434384456
0.5380710659898477,0.46634462842698726
0.5422222222222223,0.5028782583532619
0.52,0.5467495916176028
0.5111111111111111,0.5195130322523906
0.5076142131979695,0.44652195458237853
0.5822222222222222,0.5697018499460592
0.4416243654822335,0.45574153130074546
0.6355555555555555,0.5443556946953986
0.4311111111111111,0.4765092346767268
0.6142131979695431,0.5050646403378115
0.3555555555555555,0.43399835390946484
0.5555555555555556,0.4765992458072124
0.5911111111111111,0.553855143429958
0.5733333333333334,0.5756715126807526
0.6177777777777778,0.5320321093721092
0.3377777777777778,0.5094855026455026
0.4568527918781725,0.44662002311544285
0.4888888888888889,0.47413183672899367
0.4619289340101523,0.4451628462109743
0.4060913705583756,0.4311792030059596
0.3248730964467005,0.38415783562459593
0.5022222222222222,0.5428093885395149
0.4873096446700508,0.44990308618014
0.5244444444444445,0.5370366609440961
0.5155555555555555,0.5058997694166039
0.4619289340101523,0.43512156393189516
0.4416243654822335,0.46183541271304185
0.68,0.5246352992033385
0.5333333333333333,0.5075598292588772
0.4060913705583756,0.41947445077882967
0.583756345177665,0.43058663668186736
0.4577777777777778,0.39304105945518797
0.5511111111111111,0.5405062944279045
0.4844444444444444,0.5227049236125864
0.5644444444444444,0.527471037233374
0.4933333333333333,0.5693987821031316
0.48,0.5368246721544712
0.4517766497461929,0.48070346344111026
0.4266666666666667,0.5125563308980784
0.5555555555555556,0.5709085398299305
0.5644444444444444,0.562362390789465
0.4755555555555555,0.5099884854458331
0.3350253807106599,0.34116412859560036
0.5733333333333334,0.5621183639911271
0.4755555555555555,0.5311571610752208
0.5155555555555555,0.5333407366204322
0.5244444444444445,0.5356641900788516
0.4619289340101523,0.5062354712848173
0.4355555555555555,0.48918270179658246
0.3777777777777777,0.41787758777946804
0.5939086294416244,0.4723883518590991
0.56,0.549702746512746
0.5688888888888889,0.5336466158706737
0.4533333333333333,0.4543378225764859
0.5733333333333334,0.519375107616511
0.4755555555555555,0.4757241509934096
0.5111111111111111,0.5638814799825362
0.4577777777777778,0.47193783896156466
0.4488888888888889,0.5111247464389077
0.4622222222222222,0.419982022494572
0.482233502538071,0.44542202900430067
0.5022222222222222,0.5334061057168176
0.4977777777777777,0.477493441551563
0.56,0.5799602964046616
0.5111111111111111,0.519829066893184
0.6488888888888888,0.5289227163585227
0.3959390862944162,0.432117495088391
0.5288888888888889,0.5003560112850411
0.2538071065989847,0.40730927937123573
0.467005076142132,0.4438120742467051
0.4720812182741117,0.3507700695619476
0.6222222222222222,0.554095920455852
0.6,0.5540934389612057
0.5431472081218274,0.43690571809882994
0.3350253807106599,0.457323970238121
0.5511111111111111,0.5327784936337576
0.5377777777777778,0.48337596854038917
0.5177664974619289,0.467268681432854
0.7422222222222222,0.6744867709531497
0.4577777777777778,0.5086570625024478
0.5377777777777778,0.5335774010943816
0.4568527918781725,0.45090759876861786
0.4314720812182741,0.3355955181970897
0.4977777777777777,0.5174006437631165
0.3822222222222222,0.472344413580016
0.4771573604060913,0.48465871502356295
0.5777777777777777,0.5323053539759635
0.5126903553299492,0.46028063028386196
0.4,0.4400049353870448
0.5866666666666667,0.5161048486392346
0.4568527918781725,0.4468855545121111
0.6311111111111111,0.5589561616291442
0.5555555555555556,0.5246889890384434
0.5126903553299492,0.4371481953196308
0.5333333333333333,0.49593843966274287
0.5866666666666667,0.5618331430934372
0.5688888888888889,0.535803246629913
0.2842639593908629,0.33428463996991886
0.5644444444444444,0.5539272165620526
0.56,0.5434629687110355
0.5155555555555555,0.518210126166023
0.5644444444444444,0.5393770678490046
0.6133333333333333,0.5504198487975421
0.3555555555555555,0.4297693328091908
0.5244444444444445,0.5470427550575453
0.5022222222222222,0.5262982789133968
0.44,0.517482705074057
0.4,0.4034892891159069
0.3422222222222222,0.3834567901234575
0.3377777777777778,0.4209565096935108
0.6091370558375635,0.4325589278178113
0.5155555555555555,0.49938386644176197
0.5822222222222222,0.5099114204552707
0.5076142131979695,0.4954599610486049
0.3422222222222222,0.4410294359807952
0.5644444444444444,0.5432840851491
0.5111111111111111,0.5056676264225859
0.3197969543147208,0.350314232781851
0.5466666666666666,0.5294461174154376
0.5111111111111111,0.5408305615577841
0.5911111111111111,0.5592258792289043
0.4977777777777777,0.5215446443174648
0.4263959390862944,0.4802024037906054
0.6044444444444445,0.5185297162557958
0.4517766497461929,0.44315233729822145
0.5155555555555555,0.4931244158471217
0.6488888888888888,0.5329141742648081
0.4533333333333333,0.49291687507567084
0.48,0.4762100168192978
0.4933333333333333,0.4964228040321092
0.5066666666666667,0.49782742627411114
0.4933333333333333,0.5359090878249437
0.56,0.530800291606376
0.5955555555555555,0.5148469194591415
0.5466666666666666,0.5479062994618553
0.6044444444444445,0.5357248207442175
0.5688888888888889,0.5207317544086068
0.5066666666666667,0.5291654976227913
0.3705583756345177,0.4240455985075276
0.4577777777777778,0.5092358570607616
0.4619289340101523,0.4287033208031055
0.5022222222222222,0.5338190379948881
0.4771573604060913,0.4831462212429482
0.5688888888888889,0.5278966883535271
0.6177777777777778,0.5558567156297769
0.5431472081218274,0.5017123277201545
0.5333333333333333,0.443181623547661
0.52,0.45856296296296334
0.482233502538071,0.46715871847373996
0.5555555555555556,0.5398470729887398
0.3777777777777777,0.38143336478974316
0.3022222222222222,0.35328602402470805
0.5511111111111111,0.568577047635264
0.4060913705583756,0.469924741907073
0.5511111111111111,0.4937550797375467
0.4771573604060913,0.416539924636268
0.4844444444444444,0.5066728164383749
0.5431472081218274,0.48290579573602316
0.5377777777777778,0.5095490082071984
0.5288888888888889,0.525045051890923
0.5244444444444445,0.49761715447021504
0.5288888888888889,0.54191481652304
0.4977777777777777,0.4134734418256642
0.7244444444444444,0.5772280816530804
0.6266666666666667,0.5415085755396933
0.5555555555555556,0.5430854857348187
0.5555555555555556,0.5441310282597783
0.4977777777777777,0.5122328097264162
0.4533333333333333,0.5417898185962514
0.4923857868020304,0.47698202263648093
0.2588832487309644,0.3975465313028759
0.3111111111111111,0.39349951898379965
0.4977777777777777,0.4873091566510066
0.5511111111111111,0.5460653309326301
0.4111675126903553,0.47685299041109847
0.1472081218274111,0.4452873895164433
0.5111111111111111,0.5259578773833448
0.5431472081218274,0.426703269672125
0.5422222222222223,0.5267723493428066
0.64,0.6053434261998993
0.5333333333333333,0.5374617076668136
0.4771573604060913,0.44844914334800656
0.5822222222222222,0.5242469395716726
0.5733333333333334,0.5236822733233838
0.482233502538071,0.408267204748129
0.4873096446700508,0.45158781571847506
0.5025380710659898,0.48283721984204797
0.5822222222222222,0.5377419682835985
0.36,0.41057490490163895
0.6444444444444445,0.5976892312628117
0.48,0.47113351052748337
0.5111111111111111,0.5395939110007033
0.5466666666666666,0.5512495125295608
0.2944162436548223,0.38315754841135513
0.5955555555555555,0.538840335794104
0.6888888888888889,0.5780995158947333
0.56,0.5182538968966125
0.4222222222222222,0.5419559404843801
0.5377777777777778,0.5770555308225486
0.2284263959390862,0.3380385669732447
0.3959390862944162,0.43777194551120774
0.4263959390862944,0.4764428569727131
0.5955555555555555,0.49707561327561384
0.4533333333333333,0.4622145779541778
0.6142131979695431,0.46025571646714153
0.3644444444444444,0.5123891480028081
0.5555555555555556,0.5225854026426795
0.5333333333333333,0.5069608342574399
0.4933333333333333,0.5602652685710037
0.56,0.5350031245379909
0.5288888888888889,0.4207412057078723
0.6355555555555555,0.5148920004424683
0.3555555555555555,0.33754900112233466
0.4888888888888889,0.5177952009731899
0.52,0.507412404639822
0.44,0.4872299822123098
0.5244444444444445,0.5211181335358404
0.5733333333333334,0.5717675622269845
0.4666666666666667,0.5577950053206309
0.3466666666666667,0.49214397281792116
0.5555555555555556,0.579277321361766
0.5482233502538071,0.4788094563771701
0.3733333333333333,0.42277499976724153
0.4568527918781725,0.45864070832510806
0.5111111111111111,0.5881497448453326
0.4177777777777778,0.46372267957127833
0.4720812182741117,0.4334214596575711
0.4263959390862944,0.39917143260011295
0.48,0.5028531336430682
0.4444444444444444,0.5168010008181556
0.4213197969543147,0.43324656590308724
0.5777777777777777,0.5505011789809876
0.5777777777777777,0.5318354362103046
0.6088888888888889,0.5505356700822687
0.5466666666666666,0.48582659898513536
0.3756345177664975,0.4461182040010797
0.5736040609137056,0.49091983352844787
0.4568527918781725,0.43091598994373004
0.416243654822335,0.43590378331106566
0.5025380710659898,0.4910081832353992
0.4568527918781725,0.4116444576292288
0.4977777777777777,0.5016468710725335
0.5111111111111111,0.546465005324959
0.52,0.5341134022481943
0.4314720812182741,0.36621204109624156
0.4,0.4322095448576098
0.48,0.5119160074935738
0.52,0.5350461098413739
0.5288888888888889,0.5441520342409973
0.3866666666666666,0.5179287835363996
0.5111111111111111,0.5154555677333853
0.4933333333333333,0.45359170916133046
0.3555555555555555,0.439636656338879
0.0,0.4210277072310415
0.6355555555555555,0.5007971136521351
0.5288888888888889,0.5013819516144307
0.5155555555555555,0.5249496951066331
0.3866666666666666,0.4167704997898892
0.5377777777777778,0.49545947539380203
0.5022222222222222,0.544288818869916
0.5155555555555555,0.5221303669332433
0.2944162436548223,0.3200123210592756
0.6266666666666667,0.5882226834893498
0.5511111111111111,0.5426704884004888
0.3045685279187817,0.4445519501353854
0.5822222222222222,0.5462777380767004
0.5288888888888889,0.4813114491846461
0.5155555555555555,0.5092738661952159
0.2711111111111111,0.48952918153728264
0.4755555555555555,0.47506719891621574
0.3866666666666666,0.3971677152535725
0.4755555555555555,0.5484346565705921
0.350253807106599,0.44764884431850843
0.5777777777777777,0.542189574949288
0.4365482233502538,0.4687055671589645
0.4365482233502538,0.4304619982593427
0.4177777777777778,0.5187307240486134
0.3908629441624365,0.3464427523970667
0.5022222222222222,0.5094025961496403
0.4622222222222222,0.47848076539189593
0.4974619289340101,0.46758794097265155
0.2588832487309644,0.328848298548955
0.5244444444444445,0.540660089661508
0.5532994923857868,0.5161231942397602
0.5733333333333334,0.5425165468721748
0.4314720812182741,0.4381065265945008
0.3604060913705584,0.4383105185749927
0.4263959390862944,0.49733217101989774
0.482233502538071,0.48028377205799755
0.4488888888888889,0.42640627677496556
0.4488888888888889,0.41046679882459564
0.4844444444444444,0.4583028068849084
0.6622222222222223,0.540571005998767
0.6,0.48320386902381773
0.3756345177664975,0.43172758037225084
0.4974619289340101,0.4392263586887642
0.5333333333333333,0.5184481461438337
0.5644444444444444,0.539953701229097
0.5288888888888889,0.5598287133790636
0.4416243654822335,0.46675386223667603
0.4488888888888889,0.5122832357642791
0.52,0.5092596080462752
0.4060913705583756,0.4414382402707283
0.4888888888888889,0.49453551013650826
0.5955555555555555,0.5508744129445179
0.4755555555555555,0.48655358063348114
0.4088888888888889,0.45939389558741067
0.3807106598984771,0.40852233557991113
0.6266666666666667,0.49520386354640333
0.4923857868020304,0.46942091688119036
0.3705583756345177,0.3256895093062609
0.6088888888888889,0.538318685828585
0.56,0.49817044643443087
0.5155555555555555,0.5132449462695678
0.6,0.5268807900109524
0.4568527918781725,0.4929778108174318
0.4977777777777777,0.526920052270076
0.4088888888888889,0.5026193759707352
0.4771573604060913,0.479783544261591
0.5126903553299492,0.4290027345723546
0.4416243654822335,0.44305541955854183
0.3857868020304568,0.4205718131432965
0.5511111111111111,0.5264980151445938
0.4,0.3979203792640827
0.4755555555555555,0.5484426890164654
0.4517766497461929,0.4460120952665495
0.5066666666666667,0.5431830331320318
0.4873096446700508,0.47809584054784265
0.5583756345177665,0.44903109418446957
0.5422222222222223,0.5397015877813442
0.4977777777777777,0.46998473446907896
0.5111111111111111,0.5307064527524853
0.416243654822335,0.4387774275826629
0.4666666666666667,0.41598518518518496
0.5466666666666666,0.533527579594819
0.6577777777777778,0.5712337086393737
0.4133333333333333,0.48642931709316545
0.3955555555555555,0.500177777777778
0.5377777777777778,0.5344228101705545
0.4923857868020304,0.43930030337358744
0.5022222222222222,0.5084307338669487
0.3248730964467005,0.4255508301833739
0.4720812182741117,0.43330399846852136
0.5422222222222223,0.492757672449152
0.5066666666666667,0.5224916003026709
0.4517766497461929,0.4308683166366753
0.5076142131979695,0.4460855362802158
0.4933333333333333,0.5299391500425337
0.467005076142132,0.4953697952303703
0.3422222222222222,0.35563436012547117
0.3422222222222222,0.4128664656508626
